,SK_ID_CURR,TARGET
4305,130779,0.03849254108578417
4306,130795,0.06457569186785275
4307,130828,0.0966268086032632
4308,130833,0.04656468020229677
4309,130843,0.012940022989623465
4310,130855,0.21554050995484758
4311,130871,0.03484369770827719
4312,130878,0.06721053221885061
4313,130885,0.09487844020790472
4314,130889,0.07896528573692022
4315,130894,0.11663762527072828
4316,130896,0.10416397276557846
4317,130905,0.024260867352625445
4318,130906,0.04474108967600239
4319,130930,0.03145488280098475
4320,130931,0.2528694678345379
4321,130943,0.0583510441778721
4322,130946,0.014178348760280969
4323,130947,0.16297747421825162
4324,130950,0.01586532207487128
4325,130954,0.07042805062022073
4326,130966,0.03116528690453995
4327,130983,0.08831542730587927
4328,131003,0.035654989549005374
4329,131005,0.019463651633686317
4330,131009,0.03736005104342922
4331,131013,0.07073061899801479
4332,131027,0.0319973027698557
4333,131030,0.16837965238449112
4334,131031,0.03569403369699486
4335,131033,0.032259656346106516
4336,131039,0.0260739343316981
4337,131045,0.1388677717308781
4338,131057,0.06299480156537628
4339,131072,0.014928704405572481
4340,131084,0.12913155022673756
4341,131088,0.009695382845581826
4342,131089,0.01711172383472569
4343,131091,0.06234614534297955
4344,131093,0.14100461716175594
4345,131114,0.1857497743325396
4346,131118,0.021512726749350133
4347,131123,0.07113170094082408
4348,131130,0.07529173056035429
4349,131144,0.03664633038515721
4350,131162,0.1397825892994766
4351,131163,0.02132687116466768
4352,131166,0.05231524635373281
4353,131179,0.11695818137712155
4354,131181,0.03713425498694466
4355,131183,0.20226512302928962
4356,131219,0.04952669377430925
4357,131227,0.016226250315156874
4358,131231,0.04800179239383867
4359,131235,0.23306527317006967
4360,131242,0.09511124174150914
4361,131251,0.051131813517627155
4362,131257,0.09367379106570607
4363,131263,0.018661275895417172
4364,131268,0.11767965624973464
4365,131271,0.020585903736581944
4366,131275,0.027002583971501924
4367,131286,0.10991291908454763
4368,131290,0.1244600760162614
4369,131300,0.007346707638444244
4370,131306,0.058002499452446885
4371,131316,0.04362231984731127
4372,131321,0.10648380352901632
4373,131322,0.05431219848397064
4374,131326,0.01146548808599862
4375,131333,0.15691050607053544
4376,131335,0.14956351323982417
4377,131352,0.02237561792904132
4378,131354,0.013997413740093395
4379,131366,0.0780278246264643
4380,131373,0.09784687783438295
4381,131388,0.04034118908044368
4382,131394,0.021102899416454914
4383,131404,0.06964303467487946
4384,131405,0.0669489998561147
4385,131411,0.026782972661520698
4386,131416,0.08259517224323167
4387,131421,0.03868895351030716
4388,131424,0.10444941236444753
4389,131426,0.16371835690962364
4390,131443,0.22120515291424303
4391,131470,0.1338669123543006
4392,131471,0.17580408179549137
4393,131476,0.012856654063024237
4394,131477,0.0255892792438747
4395,131479,0.26329739840007665
4396,131493,0.2213096946672617
4397,131495,0.1444165332401751
4398,131496,0.10614965367981839
4399,131498,0.23649136855663272
4400,131504,0.045013696381433536
4401,131525,0.16732367142898147
4402,131528,0.017252433850449184
4403,131548,0.06330477899989749
4404,131549,0.028396522766782412
4405,131550,0.09505850438600447
4406,131557,0.31643023561097244
4407,131564,0.013743056172868591
4408,131565,0.03202101489076695
4409,131576,0.1015472232013679
4410,131602,0.1799259509587359
4411,131628,0.07633776054539158
4412,131629,0.07083125066596797
4413,131641,0.04280300796670772
4414,131647,0.06494893063996383
4415,131664,0.024151191043937426
4416,131677,0.07224288066820679
4417,131681,0.04848085493271991
4418,131682,0.02304891635382629
4419,131688,0.11318132671476284
4420,131690,0.03503328841525986
4421,131691,0.01562500934313267
4422,131709,0.05010450862222262
4423,131713,0.024524042420805074
4424,131719,0.1059002098537129
4425,131733,0.11827899236558984
4426,131734,0.09480877188329648
4427,131743,0.23072432839878593
4428,131747,0.04824495898715457
4429,131748,0.12286899365397974
4430,131758,0.027026398706850873
4431,131759,0.27579376389731797
4432,131764,0.05323913582037618
4433,131771,0.036549544607548036
4434,131788,0.031560863630009664
4435,131791,0.13404702403251317
4436,131798,0.06332875349057449
4437,131810,0.12293917659837673
4438,131812,0.018803884723035284
4439,131815,0.1102887221336797
4440,131823,0.03148760452553518
4441,131824,0.0131865239206227
4442,131828,0.1268038152903481
4443,131844,0.07205277947935357
4444,131846,0.025401010505837218
4445,131848,0.05939989240594884
4446,131863,0.021663553181014435
4447,131864,0.017484479420350526
4448,131889,0.03082475100552288
4449,131890,0.04429432155333921
4450,131892,0.10811869870245633
4451,131895,0.10325668006323471
4452,131896,0.1271922474952751
4453,131897,0.021076959112947404
4454,131905,0.028556353387678184
4455,131906,0.05389146134361836
4456,131907,0.21322046010735068
4457,131914,0.020889846500445185
4458,131921,0.027235927307193392
4459,131922,0.04840990832104557
4460,131925,0.03000730077931749
4461,131936,0.05135515744711588
4462,131941,0.10262620390996637
4463,131950,0.05034743290144327
4464,131952,0.08908171806475239
4465,131959,0.13225695719713523
4466,131983,0.029652843074787487
4467,131987,0.03389239664399644
4468,131994,0.03645975106713323
4469,132004,0.08407868252544856
4470,132009,0.07406523789093203
4471,132012,0.03082522137208804
4472,132013,0.03557291358520934
4473,132014,0.17136901159014234
4474,132028,0.1618147159546696
4475,132054,0.0993181427874351
4476,132061,0.049794235819780826
4477,132062,0.0855016673185046
4478,132078,0.23688188331484977
4479,132082,0.03236021541466563
4480,132086,0.03569374525798578
4481,132089,0.041377819969886404
4482,132095,0.11655158607638136
4483,132109,0.07472251880663293
4484,132110,0.1692622923071084
4485,132121,0.012280718789248569
4486,132125,0.039333142099859
4487,132127,0.10538674844463607
4488,132128,0.031607868128641796
4489,132134,0.042107429175790995
4490,132139,0.03589162885074907
4491,132141,0.014235230475965685
4492,132149,0.22268565860404188
4493,132150,0.050633044477761686
4494,132152,0.035235669792349544
4495,132153,0.1937396886858811
4496,132164,0.03066775207374268
4497,132179,0.3549178880699312
4498,132182,0.05454543059061319
4499,132189,0.017471936517850045
4500,132193,0.03259903500993932
4501,132194,0.020538283461845917
4502,132195,0.057130867446161665
4503,132208,0.1279946385549754
4504,132211,0.05946468023561001
4505,132212,0.04108246409213954
4506,132216,0.03569919532980033
4507,132219,0.027566735828816292
4508,132223,0.0720765685628828
4509,132238,0.031346573978826286
4510,132242,0.02790669522816562
4511,132268,0.02711045087105884
4512,132275,0.025056709002769087
4513,132276,0.07799752824767534
4514,132279,0.014883206544383992
4515,132289,0.15426645584877738
4516,132290,0.013281718125376927
4517,132300,0.1836761101589161
4518,132319,0.10483980070990195
4519,132340,0.006475850166188413
4520,132344,0.15904058828717438
4521,132345,0.005734759342847147
4522,132346,0.21779099702580498
4523,132352,0.06097774794296218
4524,132353,0.03282707254761907
4525,132358,0.31587648061212076
4526,132381,0.049566229436210245
4527,132382,0.029978763945139188
4528,132383,0.08803501957725575
4529,132410,0.030192894952371156
4530,132419,0.012890382386064003
4531,132423,0.08838927525032263
4532,132432,0.05499496242393235
4533,132434,0.028580966978575022
4534,132440,0.09371936330368624
4535,132441,0.07123317366798813
4536,132452,0.02119778763540991
4537,132453,0.04375487307872433
4538,132456,0.07704519254541857
4539,132459,0.015289128370124234
4540,132462,0.013183031121680762
4541,132463,0.02550498251980167
4542,132468,0.17867696075661585
4543,132485,0.3077337870522627
4544,132490,0.01592318462116237
4545,132500,0.05613474646531173
4546,132521,0.19739810947417927
4547,132555,0.0452395474337529
4548,132560,0.007291984944676109
4549,132562,0.04427134071721091
4550,132575,0.07581089283858528
4551,132587,0.03697765776347965
4552,132591,0.051585398804171366
4553,132611,0.09674107857417816
4554,132615,0.04804049666003308
4555,132617,0.197193304604155
4556,132622,0.37256073113667193
4557,132629,0.0223232570400985
4558,132638,0.05283306559477399
4559,132642,0.026910337630213724
4560,132658,0.04445138572622428
4561,132664,0.06291302723207275
4562,132668,0.017936080363063055
4563,132676,0.19157865794853124
4564,132704,0.10865777524159832
4565,132707,0.043153095952668565
4566,132719,0.062028949211522286
4567,132723,0.2102252041095211
4568,132724,0.04369532596190249
4569,132732,0.03559594516732328
4570,132754,0.018869841653430412
4571,132756,0.062248512531858445
4572,132766,0.045432566887327795
4573,132767,0.07179602261245349
4574,132775,0.040829539122418775
4575,132776,0.16359098118939985
4576,132785,0.06768748485616627
4577,132787,0.06489202907982773
4578,132793,0.0810933068331118
4579,132807,0.03240634538940906
4580,132811,0.019149377132562973
4581,132818,0.04551054956781132
4582,132834,0.02926631013747028
4583,132846,0.025617803625340094
4584,132861,0.02573954604548629
4585,132870,0.14398773468716605
4586,132882,0.02310404341841537
4587,132884,0.011061345295004634
4588,132885,0.11883204514811792
4589,132888,0.06735500725310148
4590,132898,0.03137167220352786
4591,132912,0.03705717094949528
4592,132916,0.08286097146977209
4593,132917,0.046549103804376324
4594,132932,0.1994787489948662
4595,132940,0.06372073047952637
4596,132943,0.02514202621567648
4597,132962,0.014452223986172491
4598,132965,0.18041824390255493
4599,132969,0.010367904912319618
4600,132974,0.07553168551505146
4601,132977,0.04968947206652885
4602,132978,0.049634706787141276
4603,132982,0.04965487199866771
4604,132983,0.0074955495914676784
4605,132996,0.02076246381963724
4606,133006,0.029062640780964877
4607,133007,0.011703776344082928
4608,133025,0.09432752632744361
4609,133027,0.042640984046260634
4610,133033,0.04896683385927034
4611,133038,0.05701438152577888
4612,133040,0.012623421663933642
4613,133041,0.02965574084839038
4614,133044,0.03502521806801469
4615,133053,0.013001140845436581
4616,133063,0.06402352017341477
4617,133065,0.01626948524613501
4618,133083,0.046525736922333534
4619,133084,0.031064714226157437
4620,133091,0.07980772537439061
4621,133092,0.03197425711447472
4622,133107,0.023247701068453704
4623,133111,0.031942794309963045
4624,133122,0.018826852521715204
4625,133132,0.03697249434541455
4626,133140,0.21444779017589624
4627,133147,0.044353397752868944
4628,133150,0.007682703073669321
4629,133168,0.05590331843720199
4630,133170,0.03606950237377255
4631,133184,0.014049119025752484
4632,133228,0.030196948186020343
4633,133229,0.013286516682645973
4634,133230,0.020075497592389722
4635,133232,0.06864658777669545
4636,133242,0.06773155335946554
4637,133246,0.11103818334063133
4638,133247,0.04395211027111299
4639,133253,0.03195022187010897
4640,133268,0.10172530397702417
4641,133271,0.09513045842478582
4642,133272,0.041321797704520095
4643,133296,0.19495424056626115
4644,133299,0.045294420384694105
4645,133302,0.24130691925915307
4646,133315,0.09976108569599085
4647,133330,0.03326294638390632
4648,133331,0.06573024954372704
4649,133332,0.030069783572060912
4650,133333,0.0355641781066849
4651,133334,0.47933763454597206
4652,133361,0.5308221937711557
4653,133363,0.12334132020801444
4654,133404,0.006144445809010746
4655,133412,0.3844334479693945
4656,133418,0.08173122842546211
4657,133422,0.32947580840921237
4658,133426,0.1586747593856722
4659,133450,0.06237216388985346
4660,133465,0.047366647765344626
4661,133468,0.05267114909223479
4662,133469,0.02258658776150825
4663,133474,0.01909581309042678
4664,133479,0.10077528336326928
4665,133490,0.16941246158870904
4666,133492,0.01753648255015606
4667,133495,0.05451127187271577
4668,133496,0.025808701941781885
4669,133501,0.2461043045791868
4670,133502,0.1725765780895083
4671,133511,0.07260269237650582
4672,133515,0.04200497803128168
4673,133528,0.06923823754162763
4674,133539,0.053823101478422494
4675,133551,0.04768757841895976
4676,133564,0.039785307625064784
4677,133569,0.03714180597041282
4678,133570,0.02354334691704087
4679,133578,0.04010916595038607
4680,133586,0.04160900250014051
4681,133587,0.1886614299715877
4682,133597,0.17382950670560132
4683,133608,0.02762638996379809
4684,133624,0.058471082716842204
4685,133626,0.1852943857956236
4686,133645,0.08546197447103676
4687,133655,0.019967212285807005
4688,133658,0.051894365049889125
4689,133659,0.04446908430779764
4690,133660,0.04867094369126827
4691,133664,0.01588578245236742
4692,133684,0.2258132024891826
4693,133685,0.012943378346559785
4694,133688,0.1453027658023483
4695,133706,0.10000937074399441
4696,133713,0.03692441337872613
4697,133723,0.013943537820965704
4698,133730,0.09030082568329545
4699,133733,0.017373351755047152
4700,133760,0.09375947397003379
4701,133762,0.126244000545089
4702,133777,0.01664915835000722
4703,133793,0.023874673504924043
4704,133816,0.05248914608617421
4705,133818,0.09261312310531948
4706,133824,0.1131663043580226
4707,133841,0.2012615048162892
4708,133850,0.02904711596419783
4709,133877,0.0751357692682
4710,133880,0.10279366504646441
4711,133887,0.021373637673146966
4712,133889,0.3682663031142256
4713,133896,0.12169324085250852
4714,133916,0.1620771990895193
4715,133920,0.03592131960768728
4716,133936,0.0377396531415469
4717,133939,0.020909347554077005
4718,133940,0.0364742644490042
4719,133942,0.12257937124001345
4720,133956,0.14686407466920665
4721,133957,0.08738320791103173
4722,133965,0.11685531615315327
4723,133972,0.14309748978898956
4724,133973,0.028447929470359557
4725,134008,0.021229014007344303
4726,134016,0.44364139774780614
4727,134039,0.028480235590146286
4728,134040,0.0313569608656851
4729,134045,0.05153722221360318
4730,134050,0.11198859911087033
4731,134056,0.3233202046130232
4732,134082,0.10227920613991234
4733,134085,0.17554048926284346
4734,134089,0.030685898651886045
4735,134102,0.0492193614388915
4736,134118,0.01735954576665729
4737,134131,0.0264833919018353
4738,134135,0.09907754622858374
4739,134137,0.04964071735937229
4740,134150,0.0699313556841756
4741,134159,0.042045509842322706
4742,134183,0.03030747251663021
4743,134186,0.07346052685698218
4744,134211,0.044082513566494654
4745,134216,0.02201656635239627
4746,134217,0.019683813689081352
4747,134218,0.037067113931667436
4748,134230,0.13938799917749287
4749,134233,0.1770703507978204
4750,134234,0.018401548045637747
4751,134236,0.1275273782869514
4752,134241,0.020598990422679018
4753,134242,0.03511831228128048
4754,134273,0.02946781018347553
4755,134277,0.01992491895582978
4756,134287,0.1121192363709283
4757,134293,0.04257251903560257
4758,134302,0.01859211251442555
4759,134306,0.13692091877775078
4760,134307,0.054963640515901586
4761,134325,0.04688368672461475
4762,134330,0.10827128282282858
4763,134334,0.06306964412258957
4764,134338,0.09142195016883196
4765,134339,0.03738523561255918
4766,134348,0.020881869261663473
4767,134355,0.01079232873675574
4768,134369,0.14962440236866562
4769,134387,0.05956173571023933
4770,134399,0.16816554866116099
4771,134400,0.03002375247771383
4772,134405,0.03128580550069884
4773,134407,0.016339856643668816
4774,134433,0.05557804888226523
4775,134448,0.02358367316087618
4776,134460,0.04864345007274691
4777,134463,0.12196516878837915
4778,134467,0.04454644507154621
4779,134485,0.03215752167658429
4780,134486,0.22114081123039997
4781,134490,0.3671807283729842
4782,134494,0.05890488878095255
4783,134501,0.16128818397286532
4784,134508,0.015997281410337856
4785,134512,0.1078432937587302
4786,134514,0.013714863988561025
4787,134519,0.012382825818629546
4788,134528,0.027959617606761935
4789,134536,0.09897749235230008
4790,134540,0.10848028336551681
4791,134546,0.02741383769462965
4792,134549,0.11659009042388559
4793,134558,0.0712037037081264
4794,134560,0.16138744227564714
4795,134588,0.2023810975406381
4796,134590,0.0450136954906978
4797,134591,0.06424169106905482
4798,134594,0.021356018481213726
4799,134622,0.028002157694602393
4800,134626,0.013720853980337204
4801,134639,0.041562364939119606
4802,134649,0.13477609040385957
4803,134654,0.027514859822583223
4804,134658,0.040075404959902965
4805,134683,0.05885480753244651
4806,134688,0.3217322002314329
4807,134689,0.32894550919025944
4808,134697,0.057953936663993406
4809,134698,0.16608897809295897
4810,134718,0.03096807820674804
4811,134742,0.03799856612557134
4812,134751,0.12953702640164907
4813,134760,0.06457268467464178
4814,134763,0.010460480131696188
4815,134764,0.1441675428343136
4816,134765,0.03358152355257298
4817,134773,0.03370201246002354
4818,134790,0.05409781918489875
4819,134794,0.06305439846322798
4820,134802,0.06733016959892897
4821,134805,0.012474760228283166
4822,134807,0.10766692944743264
4823,134812,0.14619311183543443
4824,134813,0.01873547459429282
4825,134823,0.07379922023920757
4826,134824,0.08803928187537802
4827,134838,0.14860612297311623
4828,134841,0.026434715128472102
4829,134857,0.043588239594521856
4830,134862,0.1598829833059311
4831,134865,0.05474705177809137
4832,134880,0.21280282429647368
4833,134883,0.14644991816569528
4834,134884,0.20399996962874256
4835,134916,0.01742642846252426
4836,134918,0.09258606829487256
4837,134919,0.09497412078600098
4838,134921,0.010964056538186504
4839,134928,0.24120850970626914
4840,134943,0.05981647980153793
4841,134950,0.0323026332872455
4842,134968,0.02968725170280071
4843,134971,0.25991398318566616
4844,134972,0.019897000158495867
4845,135011,0.1422636795171015
4846,135013,0.293427544174161
4847,135016,0.012795412513309222
4848,135031,0.0839401100739849
4849,135036,0.021502322268103783
4850,135041,0.025037657083222257
4851,135052,0.025010249937992175
4852,135053,0.0863640107934691
4853,135054,0.12738305398908015
4854,135060,0.029571570498479072
4855,135072,0.1130389652241217
4856,135078,0.014615305742987954
4857,135079,0.05556013389711439
4858,135090,0.10833281697142572
4859,135113,0.028281274668610277
4860,135123,0.027729704833695138
4861,135128,0.08497691800439934
4862,135136,0.08337942537177857
4863,135152,0.04863627849926188
4864,135163,0.023817487242095692
4865,135166,0.025172885736692498
4866,135186,0.10917850931361982
4867,135188,0.07522270020016131
4868,135194,0.026576095119761875
4869,135214,0.02569880715074451
4870,135220,0.07153111235902776
4871,135235,0.025046614908963694
4872,135236,0.01645306314673878
4873,135241,0.047759058060393454
4874,135243,0.05515591249853276
4875,135253,0.05802742102426709
4876,135258,0.08706514370771058
4877,135264,0.04016883514163391
4878,135271,0.040759071429234024
4879,135274,0.11776836570605936
4880,135275,0.06689727283283267
4881,135288,0.04485915228584053
4882,135290,0.03621400371481309
4883,135299,0.061753368739336
4884,135304,0.12836475201632158
4885,135309,0.031883024911685445
4886,135345,0.1719712353873898
4887,135359,0.06741341329360209
4888,135360,0.14346232916594484
4889,135361,0.06311353125874117
4890,135363,0.0980931127051607
4891,135365,0.04500591220355512
4892,135369,0.04906387001940711
4893,135380,0.01379482400754951
4894,135387,0.06912549841149034
4895,135389,0.07573614244536613
4896,135390,0.16244680664383865
4897,135393,0.02279609943430398
4898,135401,0.09059853582597324
4899,135409,0.3184187845069672
4900,135410,0.04701632398876125
4901,135412,0.03522794945659476
4902,135430,0.09026699157796388
4903,135434,0.03637593363608714
4904,135435,0.09418394313668609
4905,135445,0.19491504647807706
4906,135449,0.26684212190256373
4907,135460,0.07108778790289365
4908,135461,0.033654806771953254
4909,135491,0.05540971368352943
4910,135500,0.10991470807638264
4911,135504,0.040685890957803866
4912,135506,0.1550009001181569
4913,135521,0.1503754802546124
4914,135523,0.23501772916720803
4915,135527,0.026351528286069008
4916,135528,0.06325971923320965
4917,135530,0.3955429275535159
4918,135540,0.04749313310608036
4919,135541,0.4851995585280134
4920,135562,0.11228696414654565
4921,135578,0.0157782719400879
4922,135584,0.07074655164659806
4923,135589,0.14787721289633682
4924,135590,0.017127658730607995
4925,135591,0.14123949208753256
4926,135596,0.016858938857722487
4927,135607,0.009361038662058164
4928,135622,0.011697629160616523
4929,135626,0.17987150651778827
4930,135635,0.028125148516002053
4931,135636,0.10679791742588132
4932,135650,0.020369996254467653
4933,135656,0.0441101399606276
4934,135657,0.1442880327725773
4935,135672,0.2194749664397694
4936,135673,0.028335087662148376
4937,135678,0.1416440750976477
4938,135679,0.0064046973517492365
4939,135684,0.13831381311828594
4940,135701,0.015226573030795512
4941,135704,0.05828981029425939
4942,135713,0.06515331188016768
4943,135716,0.08360511336699256
4944,135718,0.024648865745677883
4945,135723,0.038503574909516856
4946,135737,0.05888705061286537
4947,135738,0.01436831145472834
4948,135745,0.01884864557535744
4949,135746,0.08696007976513004
4950,135752,0.03444488188641872
4951,135755,0.05800956272940363
4952,135756,0.014591924742663952
4953,135765,0.016984297051894148
4954,135778,0.02208123289908025
4955,135779,0.03829206428528095
4956,135788,0.007485927671493782
4957,135803,0.05574999026968199
4958,135804,0.041285830423235324
4959,135809,0.03063134430584454
4960,135811,0.29376278312981374
4961,135812,0.0364919145161147
4962,135823,0.16038751510741311
4963,135834,0.035721546034361604
4964,135838,0.00854360860171851
4965,135843,0.043492777617536754
4966,135847,0.023834758323877634
4967,135857,0.3966728738657923
4968,135865,0.015727905825005443
4969,135872,0.0837998875058244
4970,135885,0.12371492768798704
4971,135888,0.026242119467869467
4972,135899,0.05774582843646957
4973,135910,0.03536975197578093
4974,135930,0.06681290692036784
4975,135941,0.2862610735798741
4976,135943,0.13176814949004717
4977,135949,0.0983818136695566
4978,135950,0.07269921534342474
4979,135951,0.12115858902559953
4980,135954,0.13089751391860865
4981,135966,0.3661401841800694
4982,135967,0.08889484043067178
4983,135971,0.058727083354748986
4984,135974,0.09253123557910892
4985,135975,0.062188454479797116
4986,135985,0.016931586873637404
4987,136004,0.026400730532107407
4988,136009,0.05059953514997865
4989,136033,0.15384415256635983
4990,136041,0.17518419234341664
4991,136051,0.021062473014727065
4992,136057,0.05834390663177821
4993,136070,0.1701842852203654
4994,136099,0.03435158656767999
4995,136103,0.014936393845843592
4996,136114,0.09191894428219743
4997,136116,0.03772723840074763
4998,136140,0.04238148660883896
4999,136160,0.027895392375844753
5000,136185,0.06853417515897595
5001,136201,0.06714322127838118
5002,136211,0.10022921026709954
5003,136213,0.2266970384667726
5004,136224,0.15976687514662632
5005,136234,0.028062990554430345
5006,136244,0.039232924454234465
5007,136255,0.02629721714973854
5008,136257,0.044239439500324836
5009,136260,0.013438379307118662
5010,136261,0.10351849646280083
5011,136263,0.09573999667263093
5012,136267,0.056762210536106195
5013,136277,0.12719297323663198
5014,136289,0.062052427137729536
5015,136293,0.07348281475632196
5016,136296,0.02272586212713576
5017,136302,0.35216000135385894
5018,136312,0.04348887372544159
5019,136317,0.14717525937302361
5020,136337,0.1640665374797295
5021,136355,0.028701633912196628
5022,136356,0.4068994517588668
5023,136383,0.01856561865552504
5024,136390,0.038296862155026486
5025,136406,0.04357104868973847
5026,136416,0.006864583073251022
5027,136417,0.026097201806977957
5028,136429,0.22115686218939815
5029,136440,0.039883749147921956
5030,136445,0.16547213094195928
5031,136449,0.009679104231954887
5032,136454,0.1444195757493312
5033,136457,0.011123310032029607
5034,136467,0.15373343873698883
5035,136474,0.10584910690400964
5036,136503,0.05801300226606926
5037,136505,0.15154985985411484
5038,136558,0.022439738060493288
5039,136578,0.11375180308850966
5040,136579,0.02231531274684606
5041,136582,0.055227067121350476
5042,136583,0.031146179348809994
5043,136588,0.05252469899489263
5044,136593,0.03391977365303333
5045,136605,0.17593053840773604
5046,136617,0.0595974773410287
5047,136620,0.03582155532266106
5048,136625,0.020346276490887574
5049,136640,0.040379560738763184
5050,136643,0.15255391974853977
5051,136653,0.23876691035154798
5052,136654,0.12380450309585334
5053,136660,0.016992655470910625
5054,136661,0.014173941688158907
5055,136663,0.13200328859976249
5056,136683,0.1849955526037333
5057,136711,0.11549240449507045
5058,136726,0.2640975469344383
5059,136730,0.06027002859382145
5060,136739,0.21636388493711772
5061,136740,0.1953198195295697
5062,136745,0.0213179733494846
5063,136751,0.10201241891821203
5064,136754,0.06443441969648199
5065,136758,0.14559827588787322
5066,136762,0.09770995667245641
5067,136763,0.021950017466904333
5068,136778,0.020996783932241664
5069,136782,0.044191305614968986
5070,136798,0.17289929673691803
5071,136808,0.31735980820044923
5072,136811,0.026963929075949043
5073,136829,0.06634770526744115
5074,136832,0.026287537307157043
5075,136838,0.0775077371855248
5076,136846,0.07766078158984599
5077,136848,0.05314437273665139
5078,136852,0.10709454927778697
5079,136854,0.023474679710716023
5080,136856,0.052937344763997855
5081,136862,0.2583746773559596
5082,136863,0.0438407699455244
5083,136885,0.02359776049825075
5084,136887,0.07197704396886667
5085,136902,0.1743968242790849
5086,136918,0.019995001864615454
5087,136922,0.0477673007936296
5088,136923,0.01045603209760168
5089,136929,0.17160009892174521
5090,136940,0.07132864759465647
5091,136967,0.18984889304957983
5092,136968,0.12347851328168455
5093,136972,0.046557474290425345
5094,136984,0.07551828085502552
5095,136993,0.0992817159786928
5096,136994,0.07158151912128882
5097,136995,0.02996903332095499
5098,136999,0.027386294701912787
5099,137013,0.05247362083896169
5100,137015,0.1766082640804088
5101,137023,0.08836834064140826
5102,137025,0.1680944508402578
5103,137032,0.022431402410429124
5104,137033,0.3625327264129505
5105,137045,0.051828945686699324
5106,137049,0.011288655033880868
5107,137051,0.1587355357278196
5108,137052,0.08247908628581746
5109,137101,0.13773235372771137
5110,137119,0.1436310102313139
5111,137142,0.09302086447929656
5112,137149,0.18176453789079464
5113,137166,0.012497895498039324
5114,137167,0.01668895697521292
5115,137192,0.04764667410057085
5116,137193,0.1256931993083839
5117,137194,0.05003329520225734
5118,137204,0.1253623667787401
5119,137214,0.011505492872860628
5120,137222,0.1007660750215754
5121,137223,0.031202296452550488
5122,137234,0.026686611528100663
5123,137254,0.013753518184874934
5124,137269,0.016149204875563837
5125,137284,0.06568589154584835
5126,137285,0.31724560821118014
5127,137286,0.3188739625746403
5128,137287,0.10131670003378498
5129,137300,0.1613650781082544
5130,137305,0.10586514598692492
5131,137313,0.11491383737537221
5132,137344,0.19532159311294825
5133,137346,0.08414034264022044
5134,137354,0.14806267766703884
5135,137356,0.11467952237489654
5136,137357,0.04536355095282887
5137,137364,0.09276516156589606
5138,137368,0.00992195419770934
5139,137380,0.0931637327563282
5140,137383,0.034484459746088617
5141,137395,0.05686751961625855
5142,137432,0.015226487530309795
5143,137433,0.04329049469347597
5144,137435,0.04374223827305682
5145,137444,0.02055661576060654
5146,137453,0.03985218350409636
5147,137454,0.04415156792033861
5148,137455,0.1339744395878257
5149,137456,0.024408056845085
5150,137457,0.14142950729973827
5151,137465,0.04761016936585231
5152,137476,0.03251534810503025
5153,137515,0.06218808852025325
5154,137544,0.0914682927442878
5155,137549,0.018620475262809404
5156,137560,0.0944828981500356
5157,137577,0.30425573708547665
5158,137590,0.030616560692003244
5159,137591,0.052585178574831436
5160,137592,0.09153086008938358
5161,137595,0.05404794752789186
5162,137614,0.09840989133372113
5163,137624,0.07080465047688968
5164,137640,0.01148277627503309
5165,137651,0.10966610164338031
5166,137657,0.02351971148535361
5167,137658,0.33560172126089055
5168,137672,0.13479885435876432
5169,137673,0.030177413828896903
5170,137687,0.25772748247929883
5171,137688,0.05114314221948632
5172,137689,0.021972451390865413
5173,137700,0.3426564553277199
5174,137711,0.08906376706876207
5175,137715,0.10994094107905776
5176,137718,0.02977275710032662
5177,137721,0.04922097760867306
5178,137722,0.2609115555332018
5179,137726,0.08095488333820818
5180,137739,0.09153299484258426
5181,137741,0.00635691567091623
5182,137743,0.08363253721295341
5183,137747,0.0190165849219951
5184,137761,0.020557557367311394
5185,137796,0.018430457969902458
5186,137807,0.06916397993122135
5187,137809,0.053690970965586386
5188,137824,0.037388901699218
5189,137827,0.15350388115319738
5190,137846,0.16346908645385166
5191,137862,0.017996275189348394
5192,137865,0.014829224876406664
5193,137868,0.07696723628185571
5194,137875,0.0163679956921322
5195,137878,0.06192685239876741
5196,137883,0.059565559993512936
5197,137888,0.054836187491003094
5198,137913,0.05404508953456928
5199,137915,0.028238224373079938
5200,137934,0.12411510258325789
5201,137936,0.2667932197564915
5202,137937,0.14979178956429548
5203,137942,0.07228654410480029
5204,137944,0.113204304096515
5205,137947,0.012418114826232111
5206,137960,0.09792773200935444
5207,137977,0.06370251333536507
5208,138006,0.035061826482410345
5209,138007,0.04606612647557173
5210,138008,0.027296985280344094
5211,138019,0.10987534984081253
5212,138021,0.019336473828253074
5213,138022,0.0616874764114961
5214,138025,0.15096296387563685
5215,138044,0.026611262799977022
5216,138046,0.029211897398827118
5217,138050,0.09190114363375151
5218,138068,0.08465540306107276
5219,138084,0.05445634060697093
5220,138085,0.041979481435853
5221,138086,0.03511627354212534
5222,138087,0.01622616278321664
5223,138089,0.06977621186546823
5224,138100,0.058407267143970786
5225,138105,0.02734641700374974
5226,138107,0.04527004329374024
5227,138127,0.024600931093932812
5228,138128,0.0583383988845198
5229,138129,0.025059227725796804
5230,138131,0.010537874036605291
5231,138132,0.023326797859764912
5232,138150,0.03737526345571986
5233,138156,0.027071232152940387
5234,138169,0.0938327683810694
5235,138174,0.04046565932449204
5236,138177,0.04547670724526586
