SK_ID_CURR,TARGET
157265,0.026354856370656023
157291,0.05843088795220953
157292,0.06514292264066215
157301,0.04032027513774133
157306,0.16623832880518158
157312,0.5916003985315251
157314,0.0630008761068244
157332,0.023520736576635587
157333,0.044945525844850995
157337,0.06305064586266106
157345,0.13785199431350445
157347,0.07077451775513736
157363,0.17145936503057344
157376,0.01871526544008294
157382,0.037450501826536906
157397,0.011147518133601708
157409,0.02094553608592804
157411,0.03464258555408892
157422,0.020922172955576843
157428,0.07923155937320518
157434,0.18105245859924696
157442,0.0274297457177569
157446,0.022725942102370063
157456,0.02297950829269984
157465,0.026902439384357324
157469,0.025978181985285384
157482,0.05024810171199779
157497,0.02880885390820041
157507,0.007532457839006574
157510,0.04731877736542554
157515,0.015419069045688032
157529,0.031407288367988354
157530,0.17675472120053953
157541,0.2734134882083113
157546,0.2946233428506361
157553,0.035804838659317335
157554,0.028586078694446272
157562,0.09624083024544608
157565,0.19456607704869325
157566,0.06302466995284116
157571,0.011951276154089942
157572,0.005666188250658904
157574,0.008514566278068073
157575,0.06804698241161831
157581,0.15845435576304315
157590,0.4234991545515283
157604,0.01959667093235815
157611,0.22688800991078567
157617,0.12183331852314824
157620,0.08701663247486399
157623,0.06340149768516719
157651,0.07280802341169984
157653,0.036435839687953636
157664,0.11531881623933007
157690,0.05232902045484698
157704,0.04006449137346621
157712,0.114359323209122
157722,0.24810672004702278
157727,0.058854906952220815
157764,0.01957618764339721
157765,0.20826106160764685
157775,0.016537869911371107
157777,0.0814788139629176
157789,0.12684267630136273
157802,0.14888620876589836
157803,0.027053768905160286
157804,0.025997018329389977
157805,0.11129162453055373
157822,0.06383761421496424
157823,0.02151507370260957
157827,0.020834398793913016
157836,0.08935936577478769
157839,0.07400935768051763
157847,0.0260395784027395
157859,0.03444590929329598
157864,0.011018212580466803
157866,0.23500765003558666
157877,0.32325853840832675
157886,0.03790885934730548
157892,0.04414931243849044
157903,0.01749855637458842
157913,0.17392838955276055
157919,0.007922091075156488
157920,0.10229409116264479
157923,0.0374218949963296
157926,0.021642981929650272
157927,0.12474792726212514
157948,0.02470380802673872
157949,0.056723597129784184
157952,0.02526779245333441
157955,0.40368675994991077
157958,0.16951591289357254
157960,0.07259885219918569
157966,0.05167905153675339
157970,0.030168956882921982
157979,0.022364095052783292
157980,0.10074433786346831
157985,0.02059254796753321
157997,0.12084989656338474
157998,0.1383658223380602
158002,0.05540589597793237
158004,0.0370898001127948
158005,0.17866828508583577
158007,0.021699637282660847
158008,0.04204287772844603
158015,0.050692827287076817
158033,0.10542470340918228
158036,0.07029217544128027
158041,0.09076851211428813
158044,0.020221742872212282
158049,0.16663988080076592
158061,0.03391408465044776
158078,0.01574000532564875
158099,0.012551302820025296
158100,0.06377358463860089
158102,0.09262334287005937
158107,0.05299587418208121
158114,0.05907636168603835
158127,0.06693584553859803
158128,0.07594513942123148
158142,0.1020733370163896
158145,0.20149338684560894
158146,0.07630820692301724
158167,0.005181523109892625
158176,0.05960773228709545
158184,0.00639780932217205
158197,0.0263923531520304
158201,0.06818136882283544
158202,0.2858194701826744
158205,0.04370282764966547
158208,0.31047964000679007
158211,0.08682691461498741
158215,0.054695788676876446
158218,0.11856326238152351
158221,0.5343065464372305
158223,0.16568935625606596
158230,0.010742637482151216
158234,0.014808574666656532
158235,0.05665250876003411
158245,0.038871287197956385
158254,0.1049853353840642
158267,0.05674949296806839
158277,0.015670371351189004
158283,0.023734881281634347
158289,0.16551237324749032
158290,0.07323190714234866
158298,0.016971026596393483
158307,0.028987515138527393
158332,0.03886131269096375
158336,0.011780753965013178
158342,0.02553920220951282
158344,0.03473646934931979
158347,0.2609750991426213
158352,0.014941250245930269
158354,0.08102834392991234
158355,0.03305543175365355
158357,0.01916781689577434
158365,0.025136816184098784
158366,0.005975267029203273
158367,0.021303013312919877
158368,0.31178221631800557
158384,0.09772859358647809
158388,0.009326480836496407
158395,0.07136611360203422
158413,0.07261600694740816
158425,0.03248333081311979
158426,0.06656984373030288
158432,0.011251119710351405
158444,0.1335183040575894
158453,0.02633496641933271
158454,0.1053835665058112
158459,0.014225718166804503
158462,0.026555254829092066
158468,0.09447506203135783
158469,0.03329998418578256
158470,0.0270589916687076
158483,0.11789357604052816
158485,0.04051299148683349
158490,0.10455392518017322
158494,0.0339320414866054
158500,0.028794068001803126
158503,0.02489917058312516
158504,0.013271834599803557
158519,0.05357522019753543
158523,0.043924900325338946
158527,0.017460727795367382
158533,0.01710060501374399
158535,0.02371672939463028
158539,0.027859740262116933
158544,0.16243001937065932
158547,0.013859466086640612
158551,0.2964226096191777
158552,0.0054006715923380615
158560,0.024571123668115022
158616,0.280023637763386
158638,0.021291648540846135
158642,0.01304638243769097
158651,0.00745579168247969
158653,0.023856113120124603
158677,0.021853922741581436
158683,0.037927433845389956
158687,0.04265863145713991
158693,0.029893313701203128
158700,0.03585026834503109
158703,0.021878344102191652
158705,0.19721379949940065
158706,0.031483241621080356
158708,0.017504871427247243
158712,0.030002816061454357
158714,0.169464015079936
158715,0.03449736430531592
158752,0.01633593054981756
158753,0.023688080683541415
158763,0.01628628428265936
158764,0.0547148391894358
158767,0.1972126771884862
158770,0.017177816541054453
158781,0.03182080259150155
158789,0.100208155411735
158790,0.012173070870481943
158791,0.38691178724624364
158795,0.09572264559938351
158796,0.0665343290292224
158800,0.03496537985222889
158806,0.016673709371528893
158807,0.1013586388744476
158815,0.06994883315446127
158824,0.04473750141261031
158828,0.2952433842643847
158831,0.14371367617644287
158840,0.06476927005792774
158841,0.013838906251346057
158847,0.0741021227204399
158856,0.05903397359064021
158858,0.05255610857263263
158884,0.030527779395915083
158885,0.01926069917840359
158891,0.08699286256753865
158898,0.02231262080854997
158911,0.04460312969258696
158913,0.008279125028924809
158918,0.02319571767024806
158926,0.03963385830457335
158929,0.09685743960193008
158939,0.0706734576609705
158940,0.09307039075381424
158952,0.053311739877148226
158963,0.024775569818422535
158973,0.015879363154670673
158977,0.18037215645970137
158988,0.07348417872547677
159013,0.1534953201922622
159016,0.052937734138782916
159018,0.014450535127428537
159024,0.37216436733494285
159034,0.08139462511033008
159035,0.11463479686364597
159039,0.08736911079260504
159049,0.03676075890956956
159056,0.07865401857597105
159068,0.06912420236450964
159078,0.17423120845125883
159099,0.0932606884551793
159103,0.09012268137744074
159106,0.21952789855895327
159113,0.025353891756152526
159117,0.08191798155866117
159124,0.3700572554480881
159132,0.058349619618379214
159139,0.024772042357091243
159142,0.06387161510275649
159145,0.07570964817353507
159147,0.0402829809208096
159174,0.022452205696016764
159201,0.043723925229135256
159203,0.02903548843110803
159212,0.15197508197264378
159214,0.05941684805453368
159221,0.05905547526352048
159240,0.04235670618456417
159241,0.04176361551347499
159242,0.08282494876438665
159244,0.13964602876668275
159250,0.07036915816085856
159275,0.022037459552664306
159284,0.054009773954958235
159293,0.05671412134896088
159295,0.02314095445603774
159301,0.014218076654422119
159310,0.02745050973053008
159314,0.04655539040203992
159318,0.035580245894750236
159333,0.011293187307812678
159334,0.07016112253689795
159335,0.08493288299867897
159337,0.12725247102900736
159338,0.08715338697907439
159340,0.10253466808111289
159361,0.018360984265227524
159384,0.1563966414890306
159402,0.10509750836669643
159421,0.01464124852877581
159424,0.1289218248959862
159425,0.014261887420236236
159426,0.04380126769714777
159439,0.08073540376005119
159445,0.06842908864934162
159449,0.01161011296236986
159460,0.2502548525335877
159475,0.038543657797171046
159481,0.07239915068096185
159483,0.04301047880613239
159494,0.0483541797971147
159504,0.010502584316437375
159512,0.08766195336165516
159522,0.18887515439013358
159524,0.056625611115466865
159526,0.012226661057286366
159528,0.027825984052539436
159547,0.47206363570036336
159555,0.017402130043868702
159562,0.013777908088106985
159563,0.009210639789036466
159565,0.23340921341840642
159569,0.11814044986653163
159578,0.026608389830732094
159579,0.0818757694868364
159581,0.008145865732153337
159594,0.1126255841745732
159598,0.02217761902998469
159604,0.0406731881864002
159605,0.05901197305349032
159620,0.053141498770047854
159631,0.13039697773462358
159633,0.024193705359071737
159659,0.08303755933285997
159661,0.24049643536784
159667,0.016416266005958934
159669,0.03498681506396949
159682,0.03811931703765454
159683,0.03310338437120769
159693,0.03130017808375387
159698,0.02046796607305576
159702,0.06245945834477412
159703,0.04026067698569266
159707,0.022907783253034983
159716,0.027090122536803818
159732,0.03281854405417756
159734,0.04380995992393183
159740,0.04782220005697206
159748,0.054367753032476096
159751,0.11347347662525628
159756,0.05300644535255111
159758,0.37436654534002406
159767,0.08709340712259102
159769,0.28747666815889267
159775,0.03585801950285044
159802,0.051504023554429464
159804,0.07056276140629192
159817,0.01582749203579709
159818,0.00667750450878024
159824,0.021962533098838194
159837,0.00680597537333177
159840,0.0535692595466469
159842,0.17456278160820182
159851,0.007174436734019015
159865,0.22377259461460214
159866,0.10141047258122336
159872,0.0408530608946894
159874,0.046227397657867174
159879,0.020003963208302798
159883,0.025475070040766403
159884,0.03573930512597238
159898,0.2196876194780138
159903,0.029854830583080947
159906,0.05155684059051593
159914,0.13066414846688756
159915,0.1704945432244278
159917,0.030603578016595735
159929,0.04749420915864641
159949,0.1327521607505834
159951,0.03528219122926891
159953,0.05972315900038893
159957,0.07987082096266791
159968,0.04521780677667123
159972,0.04256674417328052
159973,0.04584562726604739
159993,0.07779536547352082
160008,0.14806913825038498
160011,0.02988001587551504
160013,0.03405457236377108
160015,0.03354408689823492
160017,0.00974949738335321
160023,0.07655998843733167
160028,0.10141487567583903
160035,0.08711272819079688
160074,0.10337587521648242
160076,0.033442614943547666
160077,0.021702423049053732
160080,0.04020722161723597
160084,0.09974625318272942
160089,0.22926510160060817
160094,0.015878301268401274
160101,0.016580135397766982
160103,0.032037332799388724
160111,0.04535139445937677
160114,0.030485091861199683
160116,0.029871065706435416
160119,0.03250502133226767
160123,0.04698244601003039
160141,0.05118131304458606
160147,0.01819135145540395
160151,0.022250835728736717
160172,0.257076348898796
160173,0.013880843981052451
160177,0.077836824807713
160178,0.03719163093630775
160180,0.024081637824777742
160181,0.023509717606896657
160188,0.009017034565162863
160189,0.007145869918166982
160193,0.01723040909727999
160205,0.026592272615532514
160214,0.12909308439784056
160215,0.060757914114253755
160217,0.016773138809949795
160262,0.02647366226922033
160263,0.03662231616368081
160273,0.09882923074708698
160282,0.1422993553524516
160295,0.2272389276972541
160297,0.05515330169891979
160303,0.0088476117956394
160305,0.044411767276971374
160309,0.04074256462284115
160324,0.02890408210738869
160338,0.1806347870033116
160366,0.09334092361206775
160375,0.01775776029458743
160381,0.01806609864047367
160398,0.021352090285531873
160400,0.035634175632029697
160406,0.01567954158514025
160410,0.01949289440563
160411,0.009229620831626002
160418,0.02857294653496026
160440,0.007769987334720067
160441,0.04646416960485991
160450,0.23521637657049388
160465,0.03057794681597242
160470,0.04120167904875975
160471,0.05816635281213011
160472,0.24586710507600923
160479,0.09518068217764053
160490,0.03761746014427979
160500,0.10229877715037494
160503,0.02976034472443484
160504,0.1157099071979869
160515,0.031180119922703874
160541,0.11355230170075084
160545,0.054630558782209064
160562,0.01943442370817157
160589,0.014274681781964534
160594,0.033488254825426084
160595,0.020270774849609555
160598,0.06059318136475382
160601,0.025707796686948087
160605,0.14002937475046565
160606,0.01487989902398311
160607,0.014379808505861921
160608,0.05320009322581945
160610,0.056122848088140026
160614,0.0701506453706413
160615,0.019828447151191118
160626,0.0095061543257301
160634,0.01606394173801676
160656,0.007023248018279313
160660,0.029884173393179454
160666,0.027297456934260757
160672,0.02812418620213953
160673,0.02538088052903293
160674,0.02114902797414486
160681,0.05198924218335828
160683,0.04654272027768404
160694,0.017228999965850467
160710,0.053965326550744944
160715,0.17718815621231893
160719,0.08953281471528152
160732,0.040711315069896975
160734,0.015570532069022295
160737,0.1475809666379449
160742,0.04720726453415988
160747,0.006936677251587771
160749,0.23249882739936722
160753,0.06124129727300166
160756,0.07046927677299146
160757,0.07409107288840465
160763,0.007793099789689883
160782,0.04078729767255075
160789,0.027151491384496847
160804,0.015656290901763188
160805,0.14620647319008856
160813,0.02059896332542059
160815,0.010561374891864336
160819,0.024548074182944964
160820,0.0650003131140157
160822,0.019194961982097643
160823,0.038063398026334
160837,0.038446427582530286
160841,0.02122216918392545
160847,0.15191912618648692
160861,0.12966289753396834
160886,0.026475336023595357
160891,0.05045762849992948
160897,0.07097903890140068
160914,0.07869448956432123
160915,0.23931983411395658
160929,0.13122484025076533
160930,0.006970527988074068
160931,0.012358341964203191
160935,0.16345845637084616
160939,0.026394671075399723
160953,0.016255543559559372
160954,0.045870291001193955
160962,0.0317978726685993
160966,0.01760409168674897
160982,0.0275637053343269
160983,0.026478224766464477
160991,0.0176358528014871
160998,0.022625634550836392
161009,0.08007430800132731
161014,0.027571667495419436
161017,0.09757738834620505
161021,0.028910591927003088
161023,0.03675628259408517
161027,0.015707744268604384
161028,0.14023234348351984
161030,0.3266357283430895
161031,0.006704183357645837
161033,0.039837418379119624
161050,0.04511830928389689
161053,0.06166486827650293
161054,0.03906470147738916
161055,0.013243470554946679
161059,0.07912361517903496
161061,0.110469566689367
161065,0.05847347812956184
161069,0.03412084293159736
161072,0.01699795354164486
161073,0.02312953633839057
161080,0.02946919545303789
161083,0.09118107415182103
161104,0.014213484467376717
161111,0.14014849371107133
161139,0.18552517125603946
161149,0.033839254878928526
161158,0.13062227710546248
161171,0.1036415752241138
161175,0.059170502103324966
161201,0.1392725007583433
161202,0.2174002968525124
161205,0.026059173037700768
161228,0.022761333619378755
161233,0.027972460151712
161234,0.1286290433869111
161237,0.07309051482660332
161238,0.06569797436210859
161250,0.2736437615830391
161251,0.039171943284469504
161253,0.013431466859359446
161254,0.03933980688383045
161283,0.026425918090340065
161291,0.03263350007668381
161297,0.01755814224715522
161300,0.03162430137237549
161314,0.27416082397072805
161315,0.031664039073088256
161336,0.04878851017032206
161341,0.21804381633126146
161343,0.10911658558746758
161351,0.11424827354912964
161352,0.0559966177149724
161353,0.0486220015533869
161361,0.0769342184877593
161366,0.03268871650459256
161368,0.31049023428961425
161378,0.05776371231847689
161379,0.08514362113490416
161380,0.01976017801818499
161398,0.0911655602696787
161408,0.010571835166206793
161432,0.016173335890945106
161439,0.07205830743971106
161461,0.09196366440135467
161467,0.06865292536460384
161468,0.03771163439293857
161471,0.04064955337236903
161477,0.10484845883692276
161503,0.027447868324762002
161514,0.023052507655250534
161524,0.14997722979207662
161527,0.053750132701229164
161528,0.008539595220698562
161531,0.177202009395562
161536,0.04302397682991394
161537,0.05864539776851614
161548,0.02791714853674679
161558,0.028107697034359294
161572,0.008965140162165715
161586,0.012524878364150043
161605,0.06656196311222787
161606,0.06154840375922545
161607,0.04643244402687463
161618,0.063145228256837
161640,0.06766339023414575
161658,0.10118903729359496
161660,0.013532099068662316
161661,0.0711850696345506
161662,0.2289400794043437
161677,0.07477950670386241
161681,0.06936892931937998
161682,0.02472497181813066
161683,0.07208043553295654
161685,0.010222891282182626
161686,0.01439538012231822
161687,0.05540102806659479
161691,0.028341119830440516
161701,0.15627350100870302
161707,0.0570901658498725
161709,0.04865745343926678
161710,0.019673335569291656
161711,0.04188828240220667
161714,0.06305173280084198
161742,0.03749625143788708
161751,0.016939710066238015
161764,0.06598800337553905
161771,0.09017314011811009
161781,0.029088457544970248
161782,0.06136375080413224
161800,0.021669484807841696
161810,0.05606813343449346
161812,0.10564756985592806
161813,0.014621409642978186
161816,0.008750511904848803
161838,0.11176807894676255
161841,0.05591533060906276
161845,0.02269080579745286
161871,0.04035922997242804
161877,0.16078153964687714
161882,0.031036398046923062
161885,0.05124155129857187
161886,0.02693874802901458
161895,0.015261054206927738
161897,0.15362531758967063
161914,0.07773779549160646
161921,0.055542161511010046
161922,0.05069257012395959
161927,0.3249308319117942
161946,0.014120747508411934
161952,0.0367274553721961
161954,0.13893696083133966
161955,0.049213237461357154
161961,0.09311323527598502
161977,0.09601333185081468
161980,0.05429663647113872
161989,0.0913421265557621
161993,0.17420215159753089
162002,0.05614712825017167
162011,0.05277544688237998
162012,0.010228090509146453
162015,0.027425829346271864
162016,0.02636019986058252
162019,0.022299964631869833
162021,0.11005347670432572
162022,0.18420662684713343
162023,0.06086554933959253
162025,0.021143695607638797
162028,0.009523494024911497
162029,0.03444155460626147
162030,0.022052879353155315
162031,0.30598500803746853
162033,0.08696615690439446
162037,0.006961970724338826
162044,0.08047594140299032
162071,0.061877396684588165
162093,0.06703813768772389
162094,0.05522701506976081
162100,0.0044933852517864345
162102,0.1685259312380762
162105,0.10801736668402025
162109,0.12560436324708252
162116,0.1589489993385125
162117,0.013456422075270692
162118,0.14448003250548347
162120,0.07287616249567651
162125,0.05088299452316736
162128,0.28100635399998286
162131,0.19990582433517473
162133,0.13641796833563
162135,0.03254185805835133
162156,0.022987898598998607
162157,0.04404098053326902
162165,0.08443060283256586
162166,0.0321390074811828
162170,0.0784623056838126
162201,0.01683881342753693
162202,0.08760970736261398
162206,0.00622522737188534
162211,0.04096909356895819
162227,0.025858852272126136
162232,0.036518852146475926
162235,0.04030234124621268
162237,0.26892358263412364
162248,0.03694162695135156
162261,0.0869808818632747
162262,0.012322438407717705
162280,0.01791277113808147
162282,0.048245302976621975
162284,0.10287800658028011
162287,0.1979145821056373
162305,0.01837420715819769
162308,0.0197000643499121
162309,0.03238260970598568
162312,0.02688236046209448
162313,0.008423636643326198
162316,0.033553482582666785
162324,0.059589522642795364
162325,0.09598580372162856
162333,0.0322831007016584
162334,0.03379129884650197
162337,0.1228238189292524
162340,0.04200106254396265
162344,0.12023544867614805
162347,0.07505652027243759
162350,0.03558758390198901
162351,0.11342968881998751
162365,0.032190182460784485
162368,0.03808499415587769
162379,0.12983426911533333
162383,0.03111341863232181
162392,0.05002485021002534
162393,0.07932638289891664
162397,0.0848800621655233
162398,0.06456758877830546
162406,0.09146625279980694
162410,0.02654612584417483
162418,0.007242571637070577
162420,0.07083147680973241
162424,0.09817714912912773
162425,0.014365733028443087
162438,0.042801752983609644
162442,0.01715760906974384
162462,0.03508127872081108
162476,0.013924957740906364
162477,0.009093462177391974
162480,0.03500323882628066
162491,0.04084956293719728
162493,0.04334904540204998
162503,0.018212557052641156
162504,0.03845982640043967
162513,0.057049135019333286
162516,0.2700613337864235
162517,0.0371544617079584
162522,0.04956143357804396
162523,0.07563772349642056
162542,0.09497209670067203
162584,0.13548595287171872
162586,0.02564009085672412
162589,0.05617432299641887
162594,0.047277013730937255
162616,0.03032179934218515
162630,0.063084949593027
162637,0.06275755398000002
162652,0.014947557925877425
162659,0.2932667157576574
162668,0.013155737079919558
162674,0.04477546455790607
162680,0.06315247515535329
162685,0.2783669584776214
162689,0.28615066467849304
162711,0.05424979526762375
162714,0.01942791441932349
162732,0.013245884304575212
162741,0.018884267095529428
162758,0.06225111204209378
162759,0.0609042490463336
162775,0.05102931184006877
162776,0.056218742676266045
162777,0.017954318072748072
162782,0.041232786305285624
162786,0.026422867559305202
162794,0.08564274178761246
162799,0.012644177897364123
162801,0.13426612573244073
162802,0.1006595655872034
162807,0.023654490753594593
162820,0.03759456420754808
162827,0.020583214476109453
162833,0.060736582573391845
162837,0.02079376961898198
162844,0.02409149087247515
162860,0.02152984490565179
162862,0.014063467349729917
162864,0.06362200786956901
162868,0.05996606054097078
162880,0.023866433967055668
162895,0.4357740833244456
162898,0.1313116911332664
162918,0.07399766296994087
162924,0.11673905066569805
162931,0.10612692931260326
162936,0.12872976243957604
162978,0.14416911432508908
162979,0.016605855143346948
162988,0.030720625979483204
162989,0.09433424628189871
163013,0.19754108034152196
163014,0.04073223519281366
163021,0.04529594800735495
163024,0.02187665011348263
163027,0.01056868364641005
163030,0.014020231753324026
163031,0.011952463084480858
163032,0.01917958856580271
163039,0.0488164559118551
163042,0.011690530346633083
163048,0.025858699762036898
163049,0.026986751953623333
163068,0.03862484495528145
163071,0.013714399187658726
163074,0.11280149531420405
163079,0.03692401455467175
163080,0.009461914597728641
163085,0.05136809113694413
163093,0.07198985046402974
163094,0.06844659696217162
163109,0.0953199586608399
163116,0.05556468456291684
163117,0.071485048842184
163118,0.025313018763883692
163119,0.3563722223077824
163121,0.056422332167177465
163131,0.033637225889701326
163132,0.060006027221685874
163133,0.15532139749721102
163182,0.027704438543268085
163187,0.014532906317173796
163188,0.29434909855191527
163195,0.022069424567850708
163197,0.03520332092271102
163200,0.007656477710002857
163206,0.0833758941479085
163207,0.033222505167706175
163214,0.09337184554419681
163222,0.012041500960375939
163224,0.02773732105782529
163226,0.1737324005131315
163235,0.11200720964367049
163240,0.04598747195586946
163258,0.1492461671654937
163263,0.017375031077202664
163264,0.15453559541721681
163265,0.03713940857957056
163266,0.05263740020302041
163268,0.2741779155127265
163272,0.010720486888226044
163273,0.23375434780180399
163278,0.16549937632808295
163288,0.0046181111671438286
163299,0.18403698856230116
163302,0.10243990587408142
163307,0.030153625082505443
163321,0.04837090802189405
163349,0.04287355634767025
163352,0.17876665320996243
163353,0.10569102423845371
163357,0.10562146887064279
163362,0.019001680067838384
163375,0.012519784583470556
163385,0.019420023284087585
163386,0.14029885089832675
163390,0.034240975345626146
163408,0.1991880274946819
163423,0.018493412525619247
163426,0.15750046498945847
163437,0.18875487854687603
163452,0.03181576665042044
163472,0.06927432656677923
163473,0.01321625680942985
163479,0.02603103905471736
163480,0.013093282237169662
163487,0.03571573665158873
163492,0.09973189138025304
163493,0.04331305285338346
163523,0.1664001765048489
163524,0.051224629893868695
163527,0.03722260743766034
163528,0.15278078777706583
163531,0.006233386814541957
163538,0.0780598089737933
163556,0.03406092336036819
163563,0.4266346625350817
163566,0.060752214942268075
163570,0.012597206701721712
163571,0.030615065522336685
163574,0.03623683231908023
163578,0.036278121117354706
163580,0.04001686966738985
163597,0.19790742737968414
163601,0.08628318305862222
163604,0.1796459936230425
163609,0.06154380414858082
163618,0.08233193799980305
163634,0.29448400358338545
163647,0.12027681945352282
163660,0.2802235395048818
163661,0.018831204505846348
163666,0.01768496283167953
163667,0.06147652707486498
163669,0.06598050199011615
163676,0.022654000060653913
163681,0.02043044538205208
163682,0.05378637026881844
163684,0.07523612061186949
163714,0.12687916399788104
163724,0.02045455199428519
163728,0.1619081013339555
163729,0.014465602265209002
163738,0.008870284780845988
163742,0.047673632524156066
163743,0.19519076344674088
163748,0.046034523749676315
163759,0.053554419831588415
163782,0.012215391518444375
163793,0.050881192405723766
163800,0.025737959738345056
163801,0.06109298501770514
163802,0.027381218302313486
163814,0.014713049626516797
163820,0.03860676578366056
163821,0.02057500217794544
163848,0.011742432910218053
163852,0.1209255380205409
163854,0.032565232425101294
163855,0.1856265494327055
163882,0.014957227238162767
163895,0.1090560851302381
163900,0.17802683207955308
163907,0.05766098328990786
163915,0.020024242822916743
163926,0.10796981289205446
163929,0.03148790664810299
163934,0.05259042964676828
163940,0.06983890594268198
163943,0.042850575391959835
163944,0.04600538349082661
163949,0.020388956770706766
163951,0.03041646508229337
163952,0.03856583275554714
163965,0.26860020242296867
163970,0.019432355056295758
163980,0.0415202286605528
163981,0.04783547973245622
163988,0.11773182470204449
163989,0.050006590058927144
163991,0.01205890787324315
164015,0.031821283612097184
164028,0.037225112556667335
164030,0.047065629674883716
164031,0.05523521308677186
164037,0.010530273216578331
164049,0.04720598528323989
164052,0.029145604295112454
164059,0.01269004736866852
164083,0.15244293749485283
164095,0.03515011455890607
164106,0.351187797414548
164116,0.044223268087016716
164117,0.35620674349005493
164119,0.027011464357058826
164133,0.1201589695293913
164134,0.0598092655933633
164142,0.029522777768074895
164143,0.017979014485472643
164147,0.03159612292923995
164148,0.08234067571924913
164150,0.2677208260127662
164152,0.03019399817619258
164156,0.11845498563274004
164157,0.0732239639065003
164158,0.03467208172090146
164166,0.09922960655804913
164191,0.014305873520061565
164194,0.03199064833854049
164198,0.0077040392726871985
164201,0.025571492510601285
164202,0.03678402469387625
164207,0.2988415899153717
164228,0.015233104978200919
164240,0.05578298681212613
164241,0.01924267325723307
164244,0.010890436974148189
164256,0.13113066748203142
164262,0.04557809528899116
164269,0.005867605325231579
164276,0.020029216868402703
164281,0.2108930765730292
164290,0.034785280920153504
164300,0.46339609849953833
164305,0.16249812966183955
164307,0.03258266549402149
164308,0.02104967798147401
164309,0.006592751053773164
164314,0.04132666599392763
164319,0.026871006153468782
164331,0.04660813107780884
164332,0.02041743670099956
164343,0.05793826876841564
164349,0.07643872383295217
164363,0.029585052336644102
164373,0.09445321830827054
164410,0.18507919948153378
164417,0.05548533214227784
164436,0.020481195883799028
164438,0.011214102795686434
164441,0.06912874408668832
164445,0.029938661351268915
164451,0.03493397834854979
164452,0.005984764768947446
164502,0.08362859527290373
164513,0.14024197378867045
164526,0.1619932669767119
164527,0.013424740815870547
164528,0.049480940866926296
164530,0.02019211765812927
164537,0.06808728378258481
164542,0.10907133722063922
164546,0.03278021966588593
164555,0.3390700034611676
164556,0.006724298397130222
164568,0.2187675577421502
164571,0.13919291914202886
164572,0.21573859819491092
164574,0.0496855205004372
164580,0.039286297520403975
164597,0.027403928497241097
164601,0.0056006208759014
164619,0.03383855861451909
164633,0.033273725498421794
164642,0.03428654628035048
164652,0.13506865779507446
164676,0.030844885236096527
164682,0.029122276944086305
164685,0.17623787415478168
164691,0.1263521012508222
164696,0.01817518306761782
164708,0.0683604803053114
164711,0.11409064430721516
164712,0.13782833708626718
164717,0.020464452964547016
164721,0.06020164125224472
164740,0.011704824746126078
164746,0.009727728777126389
164755,0.05568936269508544
164761,0.021198292937117426
164764,0.014662579263082651
164766,0.6346620573465298
164776,0.35908061822227166
164777,0.012538973314385736
164783,0.05360862344281209
164786,0.011419047210972436
164799,0.09321048634022769
164808,0.0677707385671665
164812,0.04949452595688457
164815,0.16162884857516335
164816,0.03564327307822161
164817,0.14571682127794144
164818,0.07698420059840118
164819,0.26766713891086047
164821,0.05221686760893064
164822,0.02491494573515262
164825,0.015612215596582175
164834,0.1311808254273908
164841,0.0122301429526275
164842,0.10773784461376976
164853,0.0227448271762343
164855,0.0975878529638018
164856,0.025906257900122978
164878,0.013176634606583864
164883,0.04448754912775657
164887,0.029769371353575394
164888,0.02111240796586481
164889,0.1210692660107234
164891,0.3965749440940435
164892,0.014397672709140306
164922,0.014724203820763494
164924,0.07513583727740589
164933,0.1585072510581378
164938,0.0316568080771962
164939,0.12246955350454095
164949,0.029599150808110427
164950,0.016238129011145432
164957,0.3095818061147487
164961,0.09877292045989515
164963,0.032393313401476505
164972,0.020892181261689135
164980,0.015177964654718283
164981,0.045755719818913985
165020,0.02230818788382555
165027,0.0594427337592256
165046,0.03007305753415894
165048,0.16697249911522002
165049,0.1079954523323434
165058,0.04080507034151026
165065,0.015536863843668973
165081,0.03278648567335381
165082,0.11950040735662078
165090,0.01964266655355007
165107,0.019823281945687415
165131,0.059723029699883204
165133,0.058532762112036174
165137,0.021752468391800582
165140,0.09513873765031355
165142,0.013860399338195368
165143,0.06778228469828618
165152,0.10284927618786609
165154,0.0335769293357019
165158,0.08467978843410284
165166,0.021291007693416866
165168,0.08663529635700451
165171,0.032219300261377065
165175,0.07226108360602626
165182,0.01596722537314781
165188,0.3105770419025175
165190,0.013683421776276537
165199,0.02942794991924251
165202,0.10077679772022954
165203,0.1320115051964144
165204,0.08897312650466419
165208,0.02787225793806373
165221,0.12236214870471862
165243,0.016073315652132283
165283,0.06797959489355347
165300,0.019948429539684304
165302,0.1309283162422608
165304,0.015663171469777273
165313,0.032734367075683224
165336,0.19599140846762517
165339,0.03616255581218705
165363,0.4330438412356383
165376,0.046306373558277936
165380,0.18373940288702006
165385,0.014518554931209057
165386,0.03508604962245471
165410,0.013381386522271436
165422,0.024780584530178937
165426,0.015881150282993504
165428,0.04646086402661154
165445,0.034991106789722504
165452,0.03366896596192351
165454,0.03209234067536157
165455,0.019766363281752245
165462,0.02059815104253834
165465,0.048190739807998505
165466,0.0703130019543555
165467,0.1982362759379041
