SK_ID_CURR,TARGET
198137,0.017562266439199448
198141,0.03784657642245293
198142,0.0750986635684967
198155,0.1258803904056549
198179,0.06840185075998306
198181,0.06383465975522995
198184,0.046006228774785995
198185,0.043080419301986694
198186,0.0691007524728775
198187,0.07339664548635483
198193,0.015193507075309753
198197,0.030645404011011124
198209,0.012616695836186409
198221,0.047638144344091415
198225,0.02587856538593769
198229,0.19345402717590332
198237,0.22365064918994904
198239,0.4507395923137665
198247,0.046927668154239655
198253,0.11189708858728409
198272,0.013059999793767929
198279,0.01672377809882164
198282,0.021321976557374
198284,0.05171720311045647
198285,0.022104855626821518
198287,0.047220442444086075
198294,0.05431237071752548
198309,0.02195633202791214
198312,0.17239171266555786
198315,0.03189684450626373
198323,0.06654141843318939
198331,0.022528208792209625
198333,0.21788768470287323
198359,0.029258929193019867
198370,0.04550803452730179
198378,0.05105032026767731
198379,0.060373131185770035
198381,0.0166007112711668
198383,0.01857319101691246
198384,0.053495243191719055
198385,0.05310279503464699
198420,0.08075911551713943
198421,0.1184825748205185
198425,0.10066454112529755
198427,0.1116432175040245
198429,0.02053818479180336
198437,0.03502878174185753
198445,0.024187620729207993
198452,0.017897779121994972
198454,0.01411450281739235
198487,0.027103928849101067
198523,0.10357390344142914
198528,0.13253501057624817
198530,0.23783494532108307
198539,0.014407861046493053
198540,0.03991527855396271
198547,0.023654388263821602
198566,0.06583273410797119
198568,0.013960475102066994
198569,0.06662764400243759
198595,0.01389960665255785
198600,0.04053016006946564
198614,0.03705219551920891
198617,0.029901012778282166
198619,0.38380634784698486
198627,0.0916164442896843
198640,0.015836358070373535
198655,0.07104076445102692
198664,0.07447189092636108
198665,0.011850160546600819
198666,0.24962374567985535
198670,0.044138576835393906
198673,0.21392028033733368
198680,0.03843140974640846
198689,0.031487759202718735
198690,0.07044051587581635
198702,0.021869488060474396
198703,0.017304878681898117
198704,0.24874019622802734
198714,0.15572112798690796
198715,0.16857029497623444
198717,0.019863532856106758
198718,0.031392380595207214
198720,0.13585492968559265
198721,0.02365776151418686
198730,0.04236084595322609
198739,0.05471019446849823
198754,0.03619447350502014
198761,0.03164385259151459
198772,0.024287428706884384
198774,0.058487340807914734
198775,0.18623051047325134
198779,0.06499984860420227
198783,0.01835920289158821
198790,0.0803699642419815
198794,0.12077107280492783
198798,0.19565729796886444
198799,0.03908398747444153
198802,0.08195772022008896
198806,0.046350039541721344
198847,0.056259963661432266
198854,0.18740226328372955
198858,0.06266704946756363
198859,0.24514973163604736
198865,0.0730256587266922
198872,0.06126147136092186
198874,0.03705121949315071
198878,0.07575979083776474
198883,0.06409405916929245
198884,0.06962966918945312
198891,0.09612725675106049
198899,0.06192946061491966
198907,0.08536233752965927
198916,0.1121579110622406
198917,0.2158162146806717
198934,0.01446544099599123
198937,0.010505926795303822
198938,0.030976079404354095
198941,0.10018475353717804
198957,0.06385477632284164
198966,0.06196816638112068
198984,0.03467768430709839
198997,0.006644356530159712
199001,0.09391675144433975
199003,0.08016246557235718
199009,0.04742655158042908
199011,0.018663037568330765
199013,0.026647038757801056
199015,0.012800861150026321
199024,0.05501707270741463
199026,0.04477947577834129
199027,0.39449337124824524
199029,0.04491273686289787
199030,0.056410737335681915
199041,0.03369302675127983
199048,0.0815650224685669
199057,0.050875868648290634
199058,0.015598621219396591
199062,0.02751113474369049
199067,0.019274653866887093
199070,0.063499316573143
199075,0.02069896273314953
199076,0.0115016745403409
199092,0.10062144696712494
199096,0.025399385020136833
199104,0.14934967458248138
199114,0.05867917090654373
199115,0.015110420063138008
199117,0.10543488711118698
199126,0.10830751061439514
199131,0.06803631037473679
199141,0.03693324327468872
199145,0.026745757088065147
199150,0.1963927447795868
199151,0.02741907350718975
199153,0.018084943294525146
199166,0.027861297130584717
199167,0.04030303657054901
199177,0.14787375926971436
199182,0.02971748262643814
199183,0.1125212162733078
199185,0.008513331413269043
199212,0.03232574835419655
199213,0.06481712311506271
199222,0.16636429727077484
199229,0.04018354415893555
199230,0.014490336179733276
199242,0.44985103607177734
199243,0.015996307134628296
199246,0.06840385496616364
199247,0.0505363829433918
199249,0.042646847665309906
199262,0.09689460694789886
199263,0.027001170441508293
199275,0.014183629304170609
199276,0.05682709813117981
199287,0.03917377069592476
199298,0.02333599515259266
199304,0.09377172589302063
199307,0.027174916118383408
199311,0.09540390968322754
199316,0.012502798810601234
199320,0.14302104711532593
199321,0.1689533144235611
199325,0.0366935171186924
199326,0.20300933718681335
199327,0.0826352909207344
199334,0.015808017924427986
199344,0.24024537205696106
199345,0.07062418758869171
199352,0.06658901274204254
199364,0.23166033625602722
199378,0.06137513369321823
199379,0.04341229796409607
199387,0.031002800911664963
199405,0.07432473450899124
199418,0.1599191129207611
199424,0.07934479415416718
199425,0.01878421939909458
199432,0.04943341389298439
199433,0.08642129600048065
199442,0.15593217313289642
199446,0.026055432856082916
199457,0.04609893262386322
199458,0.023297712206840515
199477,0.04341548681259155
199522,0.058764684945344925
199525,0.14287708699703217
199533,0.07144968956708908
199536,0.04649189114570618
199537,0.010224035941064358
199550,0.11635860055685043
199560,0.029544852674007416
199564,0.2442680448293686
199575,0.09363885968923569
199580,0.016542823985219002
199586,0.02327701263129711
199597,0.031915102154016495
199598,0.07962865382432938
199604,0.020601611584424973
199608,0.16081754863262177
199609,0.07109417021274567
199616,0.020142024382948875
199625,0.08343754708766937
199648,0.35744553804397583
199650,0.024537766352295876
199655,0.007721262518316507
199663,0.022625965997576714
199670,0.04394625127315521
199673,0.07761943340301514
199685,0.06754373013973236
199696,0.05574093759059906
199703,0.05820444971323013
199704,0.030262835323810577
199706,0.03141056001186371
199727,0.03269972279667854
199740,0.0680239275097847
199746,0.07452737540006638
199764,0.14302951097488403
199766,0.10369111597537994
199785,0.025513187050819397
199786,0.02412576973438263
199795,0.15110845863819122
199797,0.04848561808466911
199803,0.4379303753376007
199804,0.1142081543803215
199810,0.1085406094789505
199815,0.04830904304981232
199822,0.060543522238731384
199824,0.020438598468899727
199828,0.06033116951584816
199833,0.06626421213150024
199840,0.12368880212306976
199844,0.04624253138899803
199846,0.056504230946302414
199858,0.09903421998023987
199862,0.050536952912807465
199865,0.10219254344701767
199866,0.0677252784371376
199869,0.04835540056228638
199870,0.030364181846380234
199871,0.02783537656068802
199878,0.04503882676362991
199889,0.05692344158887863
199891,0.044191084802150726
199898,0.0158214271068573
199903,0.013352615758776665
199904,0.012678085826337337
199924,0.08268281817436218
199950,0.025815216824412346
199954,0.03612689673900604
199956,0.034495506435632706
199962,0.20638424158096313
199965,0.24885885417461395
199971,0.022814257070422173
199972,0.053606268018484116
199988,0.33145618438720703
199995,0.08912841975688934
199997,0.044405747205019
199998,0.036558449268341064
199999,0.031834978610277176
200011,0.060201894491910934
200012,0.01081408653408289
200016,0.01403446588665247
200019,0.007396849803626537
200030,0.03852887451648712
200031,0.04858939349651337
200032,0.020978128537535667
200038,0.11539700627326965
200043,0.03269350901246071
200044,0.10118617862462997
200045,0.13754840195178986
200053,0.1949915736913681
200057,0.04352192580699921
200061,0.03175871819257736
200064,0.0703461542725563
200071,0.14985395967960358
200084,0.18867142498493195
200085,0.02016679011285305
200086,0.11739642918109894
200093,0.06551562249660492
200095,0.06388112157583237
200105,0.033455416560173035
200111,0.01980103924870491
200116,0.23242421448230743
200125,0.2282421886920929
200126,0.04749126359820366
200157,0.09323597699403763
200173,0.1531984806060791
200181,0.07390490174293518
200185,0.03801124915480614
200187,0.022779546678066254
200193,0.05493492633104324
200200,0.19991137087345123
200202,0.027820443734526634
200206,0.07220722734928131
200207,0.02569100819528103
200216,0.012100933119654655
200229,0.13373509049415588
200234,0.0059835282154381275
200241,0.07300706952810287
200244,0.020484616979956627
200258,0.150216743350029
200262,0.07226745784282684
200268,0.27248436212539673
200277,0.0627833902835846
200286,0.010326646268367767
200293,0.1305101215839386
200299,0.24432019889354706
200306,0.029546240344643593
200335,0.02340514026582241
200358,0.04138680174946785
200366,0.014222572557628155
200367,0.026459747925400734
200370,0.024567551910877228
200373,0.15462681651115417
200374,0.0348878875374794
200383,0.11409922689199448
200387,0.07511494308710098
200390,0.14448370039463043
200391,0.06184295564889908
200421,0.19524356722831726
200437,0.036890529096126556
200442,0.012394602410495281
200447,0.027857709676027298
200460,0.045806944370269775
200463,0.15318156778812408
200467,0.12408111244440079
200487,0.028824204578995705
200488,0.05045318976044655
200490,0.04102034866809845
200493,0.05381481721997261
200494,0.032623980194330215
200501,0.10515012592077255
200506,0.059479694813489914
200516,0.024771040305495262
200518,0.05615775287151337
200520,0.12353716045618057
200523,0.06406308710575104
200524,0.08072417974472046
200525,0.041355475783348083
200534,0.0762421190738678
200538,0.0630326122045517
200552,0.034255776554346085
200556,0.03552515432238579
200557,0.18023782968521118
200567,0.04012317955493927
200568,0.018593566492199898
200570,0.03702319785952568
200572,0.11529380828142166
200576,0.020643901079893112
200585,0.13813936710357666
200587,0.11904073506593704
200588,0.07805929332971573
200593,0.11780638247728348
200594,0.037053368985652924
200595,0.11560600996017456
200603,0.30244776606559753
200615,0.04363792762160301
200624,0.12447084486484528
200631,0.30199697613716125
200632,0.012308459728956223
200636,0.04290829598903656
200638,0.027310112491250038
200641,0.02905385009944439
200650,0.07279659807682037
200653,0.0231122225522995
200657,0.09833408147096634
200668,0.0537574477493763
200669,0.028356214985251427
200670,0.01987193152308464
200676,0.06096157431602478
200697,0.017668496817350388
200710,0.1259497106075287
200720,0.03808188810944557
200729,0.012280942872166634
200749,0.052853167057037354
200753,0.19752450287342072
200755,0.06513947993516922
200756,0.11604313552379608
200757,0.0885855108499527
200768,0.12499503791332245
200776,0.010285097174346447
200799,0.1948234885931015
200801,0.012837459333240986
200810,0.20103587210178375
200823,0.06739151477813721
200832,0.4578225910663605
200836,0.06520745903253555
200838,0.010737715288996696
200864,0.2733229994773865
200867,0.038608454167842865
200869,0.06711240857839584
200873,0.08826123923063278
200876,0.07825785130262375
200881,0.035987284034490585
200883,0.012062350288033485
200890,0.09932274371385574
200895,0.0522991307079792
200897,0.03488913178443909
200899,0.0404183454811573
200900,0.033111896365880966
200907,0.06551165133714676
200912,0.018643224611878395
200926,0.09801769256591797
200930,0.10342340916395187
200971,0.010660650208592415
200974,0.02395598590373993
200979,0.03541043773293495
200998,0.08739293366670609
201008,0.1315028816461563
201018,0.16765551269054413
201026,0.03369350731372833
201043,0.02904401905834675
201049,0.025108806788921356
201050,0.08291114121675491
201061,0.09841557592153549
201062,0.028596101328730583
201072,0.015801163390278816
201076,0.09769364446401596
201077,0.031206371262669563
201081,0.113933265209198
201084,0.193406343460083
201089,0.09874527901411057
201092,0.013050489127635956
201109,0.10008888691663742
201110,0.13093861937522888
201116,0.02087610401213169
201122,0.134312242269516
201135,0.0662020891904831
201143,0.009103811345994473
201153,0.026722189038991928
201159,0.06566985696554184
201165,0.02875850349664688
201187,0.06422826647758484
201197,0.047195617109537125
201218,0.13257244229316711
201219,0.09144406020641327
201231,0.032817862927913666
201234,0.02419654093682766
201243,0.02714557759463787
201246,0.06629876792430878
201254,0.08645190298557281
201256,0.018960613757371902
201262,0.5076467394828796
201263,0.06855785846710205
201272,0.1862463355064392
201273,0.015173942781984806
201281,0.041179679334163666
201290,0.025535155087709427
201294,0.038837332278490067
201296,0.022731507197022438
201320,0.010076707229018211
201332,0.041034482419490814
201342,0.10359026491641998
201343,0.02996215969324112
201347,0.12407279014587402
201350,0.02082345075905323
201351,0.16349826753139496
201362,0.25582194328308105
201363,0.05474771559238434
201368,0.09481582045555115
201373,0.015642710030078888
201375,0.013413424603641033
201378,0.0646880716085434
201386,0.06748112291097641
201387,0.010670012794435024
201390,0.35144415497779846
201393,0.10384965687990189
201409,0.04523806646466255
201442,0.052614517509937286
201444,0.10567998141050339
201447,0.13538984954357147
201451,0.014590960927307606
201474,0.1252446323633194
201481,0.044715311378240585
201491,0.014534855261445045
201498,0.045090556144714355
201499,0.12592025101184845
201501,0.1153542771935463
201502,0.02097477950155735
201516,0.017161082476377487
201517,0.02756562829017639
201524,0.11158527433872223
201526,0.7257151007652283
201528,0.021832339465618134
201532,0.02566063590347767
201543,0.4420100450515747
201544,0.07497026026248932
201546,0.07249736785888672
201552,0.04952552914619446
201554,0.08520614355802536
201556,0.03620815649628639
201557,0.03596033900976181
201559,0.08270853757858276
201575,0.030477724969387054
201592,0.12868379056453705
201593,0.17349377274513245
201600,0.030488908290863037
201630,0.08250720798969269
201631,0.09317123144865036
201635,0.01088379044085741
201638,0.055772531777620316
201642,0.03810827061533928
201645,0.013141632080078125
201660,0.030375126749277115
201663,0.063009113073349
201665,0.008312951773405075
201674,0.03899515047669411
201675,0.020352356135845184
201677,0.1344328224658966
201688,0.16075260937213898
201698,0.08549120277166367
201706,0.025702528655529022
201709,0.017865724861621857
201710,0.08657313138246536
201718,0.06414823979139328
201720,0.16282181441783905
201727,0.1032804325222969
201730,0.028213659301400185
201732,0.031390633434057236
201733,0.06332118809223175
201736,0.06907261162996292
201738,0.031273577362298965
201744,0.19098781049251556
201747,0.07971753180027008
201751,0.11784472316503525
201766,0.15533049404621124
201777,0.013424894772469997
201778,0.040054094046354294
201785,0.21307143568992615
201804,0.04068298637866974
201808,0.1888839304447174
201813,0.17293739318847656
201815,0.014425930567085743
201820,0.05151298642158508
201825,0.029111666604876518
201830,0.014186304062604904
201838,0.013182397931814194
201839,0.17259103059768677
201845,0.062145717442035675
201849,0.011741158552467823
201850,0.030612854287028313
201853,0.04505569487810135
201856,0.038987886160612106
201873,0.06859926879405975
201875,0.024264749139547348
201906,0.04170197248458862
201907,0.07275094091892242
201908,0.06502051651477814
201909,0.036086712032556534
201911,0.0890696719288826
201927,0.028103211894631386
201928,0.02638230472803116
201937,0.026166502386331558
201943,0.06580758094787598
201946,0.026624459773302078
201948,0.02477072924375534
201949,0.05849220231175423
201955,0.012109441682696342
201962,0.09757786244153976
201977,0.012848970480263233
201996,0.01594940386712551
201997,0.21242575347423553
202004,0.04243133217096329
202005,0.017251482233405113
202006,0.06266098469495773
202010,0.013850055634975433
202020,0.06900892406702042
202029,0.2791069746017456
202033,0.08095107972621918
202034,0.06018805131316185
202040,0.20101507008075714
202045,0.018231842666864395
202048,0.012524859048426151
202055,0.020734824240207672
202058,0.04066599905490875
202062,0.04796690121293068
202073,0.18603625893592834
202078,0.04305694252252579
202079,0.17982128262519836
202080,0.06506764888763428
202085,0.1305365115404129
202090,0.07418082654476166
202092,0.18633928894996643
202114,0.028270408511161804
202124,0.021937431767582893
202133,0.1045626625418663
202136,0.04348328337073326
202150,0.012239246629178524
202156,0.012962245382368565
202159,0.05102866515517235
202165,0.0248106736689806
202167,0.1305081993341446
202168,0.06064910814166069
202169,0.10096076875925064
202170,0.15586717426776886
202204,0.02386736311018467
202209,0.013306178152561188
202216,0.07523389160633087
202220,0.07761545479297638
202228,0.022688455879688263
202229,0.029878294095396996
202231,0.09369007498025894
202232,0.011553247459232807
202234,0.17596207559108734
202252,0.13475851714611053
202253,0.07812679558992386
202272,0.019783133640885353
202273,0.02930263988673687
202292,0.012420094572007656
202300,0.038310497999191284
202302,0.04448290169239044
202311,0.0084688114002347
202316,0.0161700751632452
202318,0.07669869810342789
202324,0.12357993423938751
202343,0.07451597601175308
202344,0.05767970532178879
202349,0.02587585151195526
202351,0.1775316745042801
202355,0.012181463651359081
202379,0.11546406894922256
202407,0.008571085520088673
202409,0.0706927701830864
202410,0.03511187434196472
202422,0.06987553834915161
202423,0.14417101442813873
202435,0.06600328534841537
202437,0.20263946056365967
202438,0.08971372246742249
202439,0.10727567225694656
202441,0.06886741518974304
202444,0.010955510661005974
202446,0.09490671008825302
202450,0.08052040636539459
202455,0.046912357211112976
202457,0.028888892382383347
202461,0.11791553348302841
202463,0.1838119775056839
202473,0.03426455706357956
202478,0.06987809389829636
202484,0.26819106936454773
202490,0.02187914401292801
202491,0.02310565672814846
202492,0.24979810416698456
202497,0.1462220549583435
202508,0.10271251946687698
202509,0.05706791952252388
202510,0.01542909350246191
202511,0.08130932599306107
202514,0.012942207977175713
202524,0.03626419976353645
202527,0.051883500069379807
202547,0.06959844380617142
202554,0.023728834465146065
202557,0.08158308267593384
202568,0.22540074586868286
202573,0.028724394738674164
202587,0.042283546179533005
202599,0.03982144221663475
202610,0.08699915558099747
202613,0.06485855579376221
202618,0.19526264071464539
202621,0.01733025349676609
202645,0.0451660193502903
202646,0.012585790827870369
202649,0.06974253058433533
202653,0.06050090864300728
202655,0.05657396465539932
202656,0.032989416271448135
202659,0.1525164693593979
202661,0.05264259874820709
202681,0.06823047995567322
202688,0.11813928931951523
202691,0.03333519771695137
202692,0.010543120093643665
202697,0.3460657000541687
202698,0.1411742866039276
202717,0.08947233110666275
202720,0.09956852346658707
202724,0.11946499347686768
202725,0.04747122898697853
202734,0.1395719051361084
202740,0.011700533330440521
202743,0.030280470848083496
202746,0.01526782289147377
202760,0.03101428970694542
202761,0.017349980771541595
202765,0.05180817469954491
202769,0.09521080553531647
202785,0.04610860347747803
202793,0.08040598779916763
202796,0.038055483251810074
202805,0.0067030154168605804
202816,0.043204035609960556
202823,0.20054122805595398
202825,0.05190325528383255
202829,0.012352191843092442
202830,0.1781095564365387
202848,0.06534718722105026
202861,0.06241205707192421
202862,0.090735524892807
202863,0.07281225919723511
202879,0.10987679660320282
202889,0.024554749950766563
202894,0.26088640093803406
202895,0.04474906250834465
202897,0.01944894529879093
202899,0.0198424831032753
202900,0.1201280802488327
202907,0.06141236051917076
202927,0.15980856120586395
202945,0.06249600648880005
202951,0.05282612517476082
202955,0.03368811309337616
202960,0.021678296849131584
202967,0.053970031440258026
202972,0.05631902068853378
202982,0.11493664979934692
202993,0.009412025101482868
202996,0.022468402981758118
202998,0.01603591814637184
203008,0.0312795415520668
203026,0.12340614944696426
203038,0.13383285701274872
203044,0.032767388969659805
203054,0.03048274666070938
203070,0.29632118344306946
203075,0.03259163349866867
203082,0.06791792809963226
203089,0.0478614866733551
203090,0.020016903057694435
203098,0.2035580426454544
203108,0.056710775941610336
203109,0.025931527838110924
203113,0.07281173020601273
203123,0.018935125321149826
203124,0.008709321729838848
203128,0.05948652699589729
203129,0.19793491065502167
203131,0.2053113579750061
203142,0.028447259217500687
203154,0.030931824818253517
203175,0.060816727578639984
203176,0.10685677081346512
203183,0.026485078036785126
203185,0.015593401156365871
203195,0.0987924337387085
203201,0.0722426027059555
203205,0.08422167599201202
203218,0.056106533855199814
203241,0.01983695663511753
203244,0.10139945894479752
203245,0.04478350281715393
203253,0.4080657660961151
203259,0.04542471840977669
203264,0.39582058787345886
203276,0.05417073518037796
203283,0.04992200806736946
203286,0.010948051698505878
203288,0.04858855530619621
203290,0.03747347369790077
203298,0.1153038740158081
203300,0.03924018517136574
203312,0.08198439329862595
203318,0.03603263199329376
203331,0.1257501095533371
203337,0.006004452705383301
203339,0.05570891126990318
203344,0.011165636591613293
203348,0.11617587506771088
203349,0.014311615377664566
203350,0.032356809824705124
203358,0.22955439984798431
203366,0.07419821619987488
203371,0.01647954061627388
203377,0.09390098601579666
203399,0.035456739366054535
203402,0.09510954469442368
203407,0.24752451479434967
203410,0.04163088649511337
203421,0.12484676390886307
203428,0.02808535099029541
203431,0.164743110537529
203433,0.13424775004386902
203459,0.03182203322649002
203460,0.16359281539916992
203462,0.07651641219854355
203470,0.025764010846614838
203475,0.24496039748191833
203476,0.04936617985367775
203496,0.2116096168756485
203518,0.020271582528948784
203547,0.03477191925048828
203549,0.02738402597606182
203550,0.018275422975420952
203552,0.005096212029457092
203561,0.016655845567584038
203564,0.11222688853740692
203567,0.04035148769617081
203575,0.07545673847198486
203590,0.04947914183139801
203591,0.017911892384290695
203605,0.09131719917058945
203606,0.026071513071656227
203640,0.05325867235660553
203643,0.29513493180274963
203647,0.09854145348072052
203648,0.03057001531124115
203669,0.02263491041958332
203671,0.01535616721957922
203692,0.03480253741145134
203695,0.04861975833773613
203706,0.0250205360352993
203713,0.07442725449800491
203730,0.018940778449177742
203736,0.046982113271951675
203745,0.11621725559234619
203751,0.10015646368265152
203753,0.051399897783994675
203755,0.027181295678019524
203762,0.09536011517047882
203769,0.04018138349056244
203774,0.04361974075436592
203796,0.03394371643662453
203799,0.029599158093333244
203806,0.023272471502423286
203807,0.1048489585518837
203810,0.027421241626143456
203816,0.061357710510492325
203821,0.37912166118621826
203822,0.03838416934013367
203850,0.1261126697063446
203854,0.017807025462388992
203862,0.09022808074951172
203868,0.047336380928754807
203869,0.03490075841546059
203870,0.015590635128319263
203876,0.03921009227633476
203878,0.03121120110154152
203889,0.032726041972637177
203897,0.017647074535489082
203905,0.15388812124729156
203914,0.1370534747838974
203915,0.06390786916017532
203950,0.028978845104575157
203956,0.012634748592972755
203957,0.026352405548095703
203973,0.07116349041461945
203975,0.01412772573530674
203980,0.03135138377547264
203997,0.06513429433107376
204001,0.09483297169208527
204008,0.08524565398693085
204017,0.05945805087685585
204020,0.10096762329339981
204021,0.05744500830769539
204026,0.040039658546447754
204027,0.015198487788438797
204043,0.010530904866755009
204047,0.05347679927945137
204055,0.052246205508708954
204059,0.03498868644237518
204060,0.05796696990728378
204061,0.015288304537534714
204073,0.07205581665039062
204076,0.07657350599765778
204086,0.07138563692569733
204088,0.05530614033341408
204102,0.15856188535690308
204116,0.07572155445814133
204117,0.04988500103354454
204121,0.12103758007287979
204129,0.011721565388143063
204139,0.1794397383928299
204148,0.01683676615357399
204149,0.06676506996154785
204175,0.01837182231247425
204181,0.12353650480508804
204183,0.0262109637260437
204187,0.039889704436063766
204193,0.07728076726198196
204194,0.05716054514050484
204195,0.02698957920074463
204196,0.08712270855903625
204202,0.05235741659998894
204206,0.006373250391334295
204207,0.1369880735874176
204214,0.027889253571629524
204222,0.05177709832787514
204226,0.01615259237587452
204227,0.057477917522192
204228,0.029892852529883385
204231,0.0830337256193161
204232,0.2006460577249527
204235,0.38878512382507324
204237,0.005286048166453838
204239,0.022592317312955856
204242,0.029744291678071022
204254,0.03760634735226631
204255,0.08770576119422913
204259,0.023390140384435654
204268,0.033048421144485474
204280,0.00888029858469963
204282,0.12748154997825623
204307,0.009830964729189873
204314,0.08547893911600113
204318,0.06997111439704895
204321,0.030729642137885094
204330,0.01898489147424698
204335,0.07093504071235657
204339,0.24217505753040314
204344,0.023353906348347664
204350,0.1687273234128952
204371,0.008281813003122807
204372,0.05516338720917702
204374,0.125376895070076
204383,0.0790330097079277
204392,0.1724509298801422
204403,0.007692716550081968
204409,0.017573680728673935
204416,0.03665192052721977
204417,0.026783695444464684
204437,0.11235673725605011
204440,0.01333029568195343
204445,0.013105301186442375
204446,0.05641835555434227
204449,0.18445706367492676
204468,0.07022202014923096
204504,0.06128601357340813
204506,0.02065827138721943
204536,0.048799965530633926
204539,0.16286331415176392
204601,0.014303598552942276
204614,0.03282301872968674
204616,0.14890900254249573
204618,0.07842858880758286
204623,0.020220573991537094
204630,0.10744831711053848
204636,0.07673683762550354
204639,0.024169685319066048
204642,0.07816850394010544
204644,0.024403085932135582
204648,0.019060909748077393
204662,0.029092375189065933
204673,0.029024258255958557
204674,0.09204190224409103
204681,0.008775918744504452
204682,0.03072422370314598
204683,0.1354677379131317
204689,0.06279907375574112
204690,0.12040863931179047
204707,0.05325575917959213
204728,0.09556955844163895
204736,0.2727673649787903
204740,0.03355645760893822
204749,0.08034078031778336
204756,0.03425911068916321
204771,0.016988366842269897
204778,0.017435703426599503
204808,0.01863948628306389
204822,0.3070911467075348
204827,0.12331254035234451
204831,0.08795052021741867
204836,0.03992525115609169
204837,0.013436993584036827
204843,0.03396983817219734
204846,0.02280358225107193
204847,0.019252721220254898
204850,0.04337562248110771
204852,0.01420321874320507
204854,0.027731509879231453
204856,0.15057684481143951
204857,0.08660207688808441
204863,0.08669207990169525
204870,0.010198704898357391
204885,0.05894985795021057
204895,0.0646754652261734
204905,0.07420222461223602
204911,0.10781743377447128
204927,0.05748899281024933
204929,0.060908734798431396
204941,0.055228013545274734
204959,0.05773472413420677
204962,0.1481161266565323
204965,0.3317812979221344
204970,0.2318677008152008
204971,0.03974257409572601
204972,0.10640425980091095
205000,0.09752782434225082
205011,0.05311262980103493
205013,0.02230563387274742
205014,0.22515729069709778
205019,0.023563381284475327
205043,0.05052463337779045
205045,0.10218703746795654
205054,0.03063233010470867
205066,0.04585563391447067
205069,0.09201463311910629
205070,0.031628165394067764
205071,0.10314826667308807
205073,0.0838937759399414
205077,0.06308163702487946
205078,0.06829540431499481
205088,0.02251126803457737
205104,0.06460303068161011
205107,0.014821883291006088
205117,0.0377902016043663
205118,0.019942432641983032
205128,0.10056542605161667
205134,0.02773810178041458
205140,0.013428027741611004
205141,0.19086438417434692
205142,0.008439096622169018
205153,0.3199273347854614
205158,0.022083425894379616
205169,0.018420856446027756
205170,0.08832236379384995
205183,0.016552338376641273
205184,0.03026757389307022
205197,0.018532833084464073
205199,0.1152123287320137
205204,0.011025767773389816
205208,0.02745790220797062
205209,0.007962048053741455
205210,0.11534829437732697
205216,0.04245810583233833
205219,0.23117348551750183
205222,0.0596454031765461
205225,0.028656842187047005
205235,0.05697638913989067
205236,0.04251696169376373
205241,0.012071548961102962
205244,0.04579584300518036
205251,0.19689452648162842
205252,0.18577270209789276
205258,0.027176333591341972
205262,0.06526238471269608
205264,0.013608207926154137
205274,0.24423043429851532
205277,0.060793112963438034
205281,0.01735829934477806
205306,0.022154178470373154
205307,0.1250690221786499
205323,0.042916636914014816
205336,0.2139747589826584
205337,0.23291513323783875
205360,0.08887983858585358
205363,0.05039358511567116
205365,0.03873146325349808
205367,0.15316669642925262
205368,0.014812646433711052
205375,0.02438020333647728
205403,0.05713842436671257
205411,0.06077221781015396
205415,0.05589846149086952
205429,0.05840439349412918
205434,0.06709220260381699
205445,0.032205551862716675
205463,0.03215877339243889
205471,0.07669919729232788
205472,0.11399803310632706
205479,0.20509295165538788
205480,0.07058771699666977
205493,0.187966451048851
205503,0.10247348994016647
205508,0.022042499855160713
205524,0.10462772101163864
205525,0.02668658085167408
205526,0.027170445770025253
205533,0.03116261214017868
205542,0.015157517977058887
205545,0.04878951609134674
205552,0.026438698172569275
205561,0.06827355176210403
205563,0.019252203404903412
205564,0.06610889732837677
205565,0.019751083105802536
205566,0.02021491527557373
205569,0.04967186599969864
205579,0.03425171971321106
205585,0.11394216120243073
205587,0.021325385197997093
205588,0.028598293662071228
205591,0.03857986256480217
205594,0.282215416431427
205600,0.048109982162714005
205608,0.04209889844059944
205613,0.02135428413748741
205618,0.0980982854962349
205619,0.005856000818312168
205623,0.012757781893014908
205627,0.2375447303056717
205628,0.22380119562149048
205635,0.026691291481256485
205638,0.021368589252233505
205640,0.1602482795715332
205641,0.24800071120262146
205642,0.3519167900085449
205643,0.027897048741579056
205646,0.05100497975945473
205655,0.15345314145088196
205672,0.020327148959040642
205678,0.03307614102959633
205681,0.020581893622875214
205682,0.015855804085731506
205690,0.007586788386106491
205693,0.030667735263705254
205695,0.04059281572699547
205724,0.01486020628362894
205738,0.022727323696017265
205741,0.06205511838197708
205744,0.0618898831307888
205750,0.018720800057053566
205751,0.17639108002185822
205752,0.014852356165647507
205766,0.055250100791454315
205773,0.07969093322753906
205775,0.07458863407373428
205776,0.018695194274187088
205789,0.5452595949172974
205793,0.06981357932090759
205797,0.012027273885905743
205798,0.025964338332414627
205802,0.008229327388107777
205806,0.05263747647404671
205807,0.03902788087725639
205815,0.08426498621702194
205819,0.02592284604907036
205821,0.0202997624874115
205822,0.06555035710334778
205831,0.06369949132204056
205832,0.08160426467657089
205836,0.037045273929834366
205843,0.08409164845943451
205862,0.09776224195957184
205863,0.04724341630935669
205866,0.07365778833627701
205873,0.04924173280596733
205877,0.0638103112578392
205879,0.05185403302311897
205880,0.022043166682124138
205886,0.1223631277680397
205898,0.14152458310127258
205903,0.04834013059735298
