SK_ID_CURR,TARGET
167187,0.030392496
167192,0.021539794
167208,0.02359976
167212,0.24168417
167217,0.084928
167230,0.013584981
167236,0.019372864
167238,0.1127297
167239,0.03032052
167257,0.07892842
167260,0.26099846
167264,0.08229062
167271,0.01905582
167273,0.081541896
167276,0.06513263
167283,0.05965784
167295,0.0099039255
167296,0.16955578
167299,0.17820325
167310,0.008132644
167313,0.08415703
167323,0.025394103
167328,0.61874646
167329,0.02528573
167333,0.074521795
167349,0.02447207
167351,0.08417492
167359,0.036022156
167363,0.05933197
167371,0.007974268
167384,0.06639791
167387,0.09478134
167389,0.014563433
167393,0.005174541
167401,0.04906557
167427,0.027612772
167428,0.009893812
167433,0.06823025
167434,0.060630478
167437,0.103146024
167438,0.029904194
167454,0.023281936
167475,0.0025190029
167480,0.043810997
167491,0.0027447934
167494,0.058102246
167495,0.03233066
167503,0.04771002
167521,0.01289665
167529,0.02550968
167530,0.010614666
167550,0.046841487
167554,0.07488259
167557,0.22824997
167562,0.04833501
167566,0.009366698
167572,0.2090051
167573,0.5348882
167578,0.12784299
167592,0.09053847
167597,0.032383103
167621,0.09280169
167622,0.048976153
167631,0.16971272
167637,0.40149197
167638,0.014981948
167645,0.011361618
167648,0.3221492
167697,0.23195367
167698,0.020984
167701,0.0109180575
167708,0.0095084105
167714,0.08571304
167717,0.11403088
167727,0.03952682
167737,0.004822352
167746,0.45519316
167751,0.06946459
167753,0.028241571
167755,0.0657882
167771,0.027744127
167805,0.057711434
167811,0.0363841
167815,0.07270327
167829,0.004345593
167830,0.038407445
167834,0.10921901
167841,0.03277434
167846,0.013794664
167851,0.25230923
167871,0.0105466265
167890,0.008758013
167898,0.0032488822
167901,0.0030414015
167902,0.009142866
167907,0.0931805
167911,0.040233873
167912,0.01373551
167916,0.10973749
167917,0.0064746886
167928,0.050176296
167940,0.018838175
167947,0.03387696
167948,0.011753277
167953,0.015226598
167957,0.096737705
167958,0.20921507
167968,0.0072649787
167970,0.032986287
167977,0.024138026
167980,0.01316773
167993,0.047437485
167994,0.15063918
167998,0.020975038
168000,0.09097563
168006,0.07890944
168011,0.03775102
168012,0.025321882
168013,0.03803509
168022,0.0009860839
168026,0.1022701
168032,0.008438251
168046,0.036352836
168054,0.015361072
168071,0.12204742
168078,0.1580324
168092,0.08580119
168093,0.15838422
168097,0.017400522
168105,0.2628572
168107,0.07056945
168108,0.10080755
168115,0.112372935
168127,0.050825756
168133,0.107708275
168135,0.022034626
168162,0.012558348
168163,0.026179349
168165,0.25919655
168169,0.030282132
168171,0.061998814
168174,0.017455123
168175,0.5467475
168186,0.013748009
168202,0.036442704
168204,0.014826306
168208,0.16687441
168229,0.04558171
168239,0.008075658
168245,0.08040248
168276,0.01234014
168309,0.16139613
168313,0.18812747
168322,0.02530135
168323,0.0044226088
168326,0.043455094
168331,0.044581346
168349,0.059600994
168384,0.015682776
168398,0.030193329
168403,0.0031819541
168405,0.4909347
168416,0.014231393
168418,0.2039818
168420,0.08728303
168422,0.010142071
168436,0.0454455
168438,0.02897336
168443,0.022642234
168444,0.011400649
168446,0.021152627
168454,0.030355128
168459,0.059578925
168462,0.05598475
168472,0.049452137
168485,0.0017665303
168496,0.548143
168503,0.022548284
168515,0.032965086
168516,0.105838306
168520,0.28508452
168521,0.06946936
168531,0.0029142795
168542,0.064605296
168548,0.13613717
168551,0.015602357
168575,0.0070947893
168580,0.026595496
168588,0.1059582
168593,0.02299469
168614,0.22418518
168615,0.0031670644
168622,0.019215172
168623,0.10659333
168634,0.0017156287
168645,0.32778668
168651,0.21930797
168683,0.007057971
168691,0.118464075
168708,0.3926365
168716,0.034687877
168718,0.04202184
168720,0.17082012
168722,0.25769132
168731,0.024536198
168736,0.061205406
168738,0.25487903
168747,0.07118789
168751,0.017235482
168752,0.051049776
168753,0.014458985
168774,0.18695293
168782,0.040252652
168788,0.0015242224
168790,0.006341857
168791,0.11345951
168793,0.2834719
168796,0.01614151
168802,0.14891694
168803,0.0571212
168810,0.14082965
168817,0.007132742
168820,0.12543924
168823,0.027194925
168827,0.06467685
168828,0.046127345
168831,0.09831298
168842,0.29777187
168845,0.0055236593
168855,0.047373157
168856,0.17448458
168861,0.007856086
168876,0.01589585
168897,0.038687594
168899,0.036355622
168913,0.12919916
168915,0.059816666
168916,0.090271086
168929,0.22531235
168930,0.005485015
168933,0.12770437
168954,0.053145073
168957,0.06523832
168959,0.0024219067
168960,0.0884228
168961,0.1389933
168968,0.03003031
168969,0.048511453
168994,0.04424592
168995,0.015648114
169003,0.007699734
169004,0.15704575
169008,0.06440119
169009,0.26359728
169014,0.045444537
169030,0.0046565686
169048,0.035837833
169061,0.086711735
169070,0.16184667
169092,0.005930063
169117,0.058886785
169118,0.19701855
169121,0.07975981
169123,0.01661811
169124,0.36569944
169137,0.05232894
169138,0.016015984
169143,0.009977526
169165,0.07653991
169166,0.08063965
169167,0.087609835
169168,0.27013835
169175,0.004621584
169184,0.026574587
169195,0.06970135
169196,0.006125678
169197,0.12678008
169202,0.7900034
169204,0.063032456
169212,0.015369699
169214,0.17483169
169218,0.3090918
169239,0.008548432
169248,0.009290809
169252,0.030688843
169254,0.07718986
169257,0.04690723
169264,0.62091213
169267,0.029125066
169269,0.31568387
169278,0.13725428
169297,0.022266636
169299,0.07211694
169301,0.16011733
169306,0.011286419
169323,0.02369736
169328,0.18754026
169330,0.028580703
169331,0.009521316
169346,0.12007329
169348,0.07985961
169350,0.39349785
169353,0.04231651
169355,0.21819992
169364,0.19999427
169365,0.07621615
169367,0.013303142
169370,0.011123518
169378,0.13743147
169385,0.003755385
169387,0.030838134
169389,0.29434985
169395,0.06425824
169412,0.07612843
169426,0.8452797
169427,0.030348694
169432,0.023897177
169436,0.18894838
169453,0.02440422
169455,0.19293594
169457,0.008296027
169458,0.020964853
169461,0.03056186
169467,0.011798523
169470,0.083915986
169477,0.0066772127
169481,0.050280347
169483,0.07251972
169490,0.1739003
169491,0.006627462
169495,0.039098054
169504,0.057427194
169514,0.039542638
169517,0.4889223
169523,0.01728107
169528,0.13084343
169534,0.036001563
169535,0.0019829604
169537,0.024564933
169541,0.074381426
169546,0.0136740925
169549,0.005791078
169554,0.46311527
169561,0.004577754
169571,0.0025206318
169580,0.23509122
169597,0.008244386
169598,0.00492913
169625,0.21684489
169626,0.20295843
169627,0.053613283
169628,0.0018192331
169629,0.0604833
169658,0.12913024
169659,0.008509477
169668,0.02327053
169669,0.04576386
169673,0.020614378
169674,0.008323584
169676,0.23825002
169677,0.06361855
169678,0.03517076
169680,0.5168661
169695,0.13113311
169698,0.172326
169710,0.061913114
169719,0.0108073205
169720,0.038207542
169722,0.027509324
169735,0.1004772
169745,0.022951575
169749,0.10679951
169754,0.04283222
169760,0.03158405
169772,0.01708074
169773,0.023004806
169780,0.009846889
169788,0.015015383
169793,0.019941378
169809,0.12257128
169810,0.008581273
169824,0.0022396904
169831,0.10192613
169833,0.032442063
169836,0.02343847
169859,0.08972107
169864,0.28142095
169872,0.0052285064
169895,0.113668844
169911,0.01216201
169914,0.041261744
169960,0.123082414
169961,0.2856366
169964,0.10784122
169974,0.014086
169988,0.012467007
169989,0.004621088
169995,0.03779036
170007,0.015660582
170026,0.02407292
170030,0.40571722
170033,0.2009463
170041,0.035890684
170043,0.0011841187
170048,0.013667515
170050,0.017130194
170051,0.03594421
170056,0.04670589
170072,0.2245615
170076,0.03856431
170080,0.18672979
170101,0.021697607
170102,0.24222487
170107,0.105827145
170115,0.030448565
170119,0.008201544
170128,0.025260763
170129,0.012633821
170134,0.40200967
170136,0.0868532
170139,0.015344781
170140,0.042867284
170143,0.25007254
170148,0.4260429
170159,0.039099276
170163,0.051417857
170164,0.13387693
170173,0.009028006
170178,0.10549865
170179,0.0710769
170199,0.009804367
170203,0.0051047923
170207,0.13366224
170211,0.044962473
170217,0.0043503325
170224,0.008279253
170225,0.049564555
170255,0.020128323
170258,0.012478848
170259,0.048206635
170262,0.07313255
170278,0.0320538
170284,0.07175053
170285,0.16470236
170292,0.0078503685
170293,0.039176267
170301,0.039840363
170302,0.41743815
170305,0.26103702
170309,0.061096355
170310,0.028166577
170326,0.0046068383
170327,0.0321358
170328,0.18790367
170329,0.028220292
170330,0.008840584
170331,0.024892585
170337,0.019530868
170340,0.46167526
170341,0.0038674707
170343,0.04744437
170361,0.020177487
170366,0.07303434
170376,0.04779639
170382,0.31359276
170396,0.0056193913
170400,0.056185655
170403,0.02938642
170409,0.053320672
170410,0.013673256
170421,0.08378123
170425,0.01410385
170427,0.008202029
170428,0.015710048
170435,0.0035293265
170438,0.017400293
170442,0.024692332
170446,0.04788072
170461,0.0052979304
170473,0.31294495
170477,0.12709637
170516,0.0045672082
170517,0.030088972
170522,0.0073425067
170523,0.4082377
170534,0.041636422
170535,0.013753305
170538,0.21548687
170549,0.076607674
170556,0.011703208
170563,0.04709145
170570,0.043264728
170580,0.02001064
170582,0.030109944
170584,0.041105058
170585,0.010762329
170587,0.030823253
170590,0.060049117
170598,0.029570717
170599,0.014107902
170601,0.016232207
170612,0.20123976
170617,0.019403178
170620,0.19371471
170629,0.0023436898
170647,0.25702
170651,0.0061605256
170654,0.17067406
170657,0.2976844
170662,0.009502789
170707,0.05351509
170719,0.11196578
170722,0.006288996
170723,0.08075635
170731,0.23731734
170735,0.009477012
170750,0.017784396
170769,0.11172974
170770,0.13502431
170776,0.03202678
170783,0.037563987
170789,0.05354226
170800,0.13186067
170809,0.1147619
170810,0.015146903
170811,0.058515534
170827,0.007427114
170842,0.0246814
170854,0.028904904
170857,0.19157825
170865,0.052554727
170867,0.0018762382
170869,0.055534016
170870,0.07743649
170878,0.048489004
170881,0.057446916
170910,0.11186467
170913,0.103606634
170919,0.03266544
170932,0.033255856
170939,0.27337262
170947,0.008882187
170950,0.052929547
170953,0.049113873
170954,0.016851312
170970,0.05224293
170972,0.01844864
170973,0.04469713
170980,0.02683545
170981,0.042078916
170983,0.24082768
170998,0.1401444
171001,0.121021874
171004,0.046708502
171020,0.03662318
171023,0.019851333
171026,0.012710053
171060,0.052137777
171061,0.040972076
171065,0.09657803
171077,0.035964314
171081,0.008254931
171103,0.33503148
171110,0.037266552
171114,0.0045706914
171118,0.007814066
171119,0.061752282
171120,0.06746113
171137,0.09638031
171147,0.023638463
171153,0.24640225
171156,0.28916073
171158,0.013560375
171163,0.021550052
171169,0.041624997
171170,0.062174667
171172,0.020641636
171173,0.0053367317
171176,0.0019926187
171181,0.17629386
171182,0.08736643
171191,0.0576764
171193,0.049177825
171195,0.19527054
171198,0.0018204438
171205,0.010374548
171212,0.15518105
171237,0.06689373
171241,0.029410645
171262,0.04181878
171263,0.04423315
171266,0.011536596
171274,0.033120584
171290,0.017739082
171291,0.077024356
171297,0.009141281
171307,0.029145392
171311,0.1446553
171320,0.034150727
171322,0.012876252
171328,0.030102894
171337,0.0072799814
171346,0.016561616
171348,0.15527286
171354,0.11945599
171358,0.078441136
171359,0.013320891
171360,0.053240698
171369,0.0072755096
171379,0.018049823
171384,0.022932181
171388,0.042433105
171390,0.026295956
171394,0.007891768
171395,0.0646107
171399,0.029810026
171403,0.053097952
171422,0.015272004
171423,0.010016265
171469,0.011474345
171480,0.019663688
171487,0.0028995422
171497,0.17407066
171502,0.20555218
171503,0.014709023
171506,0.3169118
171521,0.020923229
171530,0.018350864
171540,0.02994964
171541,0.07326269
171544,0.021465342
171551,0.06326326
171582,0.106138885
171587,0.019005502
171597,0.19358747
171603,0.015210105
171610,0.04324228
171614,0.01616525
171619,0.023541799
171621,0.016771307
171625,0.023889713
171626,0.031379256
171638,0.003421151
171642,0.025950033
171658,0.01810476
171674,0.03167129
171677,0.04918738
171684,0.03845711
171685,0.30237812
171686,0.02427044
171695,0.0017135874
171702,0.029177442
171703,0.016904037
171704,0.025191667
171705,0.007843497
171706,0.015356362
171709,0.0032292
171712,0.008142458
171716,0.01069952
171730,0.15364046
171748,0.007877825
171757,0.048675347
171767,0.10118451
171768,0.35067615
171771,0.04156002
171775,0.008160312
171778,0.07423833
171780,0.9403723
171781,0.0102822725
171785,0.024489017
171786,0.14314744
171789,0.021180077
171802,0.011375278
171803,0.034747187
171812,0.1289416
171862,0.2632574
171864,0.16789159
171891,0.13141803
171892,0.2639036
171913,0.009357106
171914,0.60989976
171922,0.033118777
171927,0.017863883
171933,0.044152793
171934,0.009072708
171943,0.04533194
171945,0.07541365
171960,0.03778573
171964,0.0130651025
171975,0.09168173
171994,0.25309572
171996,0.071184866
171997,0.0049221907
172000,0.04837907
172029,0.013145337
172038,0.04153409
172039,0.034733556
172043,0.02577739
172046,0.00463906
172048,0.02425313
172049,0.019022565
172053,0.026133437
172054,0.04937437
172058,0.09404373
172060,0.009817249
172061,0.00575854
172067,0.049343687
172072,0.020337127
172073,0.032100026
172098,0.050023884
172100,0.049102206
172101,0.061542507
172113,0.18712953
172144,0.04464986
172147,0.027574502
172149,0.07331999
172168,0.058060024
172169,0.0245409
172175,0.011288622
172197,0.008271179
172200,0.12626196
172205,0.053005945
172207,0.018927673
172210,0.021396726
172261,0.119199276
172279,0.073876835
172294,0.07467857
172300,0.004742442
172301,0.17535114
172310,0.0550668
172351,0.0030413077
172353,0.026547894
172358,0.0009515107
172374,0.04487278
172380,0.070935726
172384,0.022345064
172400,0.008398288
172403,0.11619222
172408,0.071280815
172411,0.0029440064
172420,0.017360186
172426,0.4781234
172433,0.038406793
172434,0.010780554
172442,0.08807153
172443,0.22673614
172452,0.13890459
172454,0.042182885
172456,0.16961485
172460,0.017507333
172470,0.01422361
172479,0.0500455
172481,0.031396847
172483,0.022075705
172484,0.1657984
172485,0.029777186
172486,0.07931667
172493,0.0039252443
172494,0.035650022
172497,0.09878332
172504,0.0102657825
172518,0.20040138
172523,0.16269785
172527,0.08896563
172533,0.055539194
172536,0.056976747
172540,0.021038957
172541,0.04632512
172543,0.012016512
172545,0.09075014
172547,0.012185314
172551,0.018770562
172556,0.07434468
172562,0.025000036
172570,0.025373016
172574,0.02698425
172575,0.025960943
172599,0.0036657057
172611,0.21754608
172612,0.010761938
172616,0.038166326
172623,0.049638737
172627,0.015474352
172635,0.11862925
172643,0.005987418
172644,0.010659851
172652,0.042359572
172656,0.009415218
172661,0.007278868
172664,0.016139662
172672,0.029166376
172678,0.046132725
172680,0.04460858
172683,0.038080446
172684,0.28436604
172690,0.034015816
172695,0.05601264
172696,0.012357365
172701,0.018479504
172713,0.03730538
172714,0.0033408834
172731,0.012134742
172738,0.0020548238
172761,0.045732055
172767,0.053883173
172770,0.36779284
172771,0.0053196354
172799,0.00885817
172800,0.059411734
172804,0.21385053
172805,0.005654356
172820,0.067439206
172829,0.21608825
172831,0.16548346
172833,0.031150024
172843,0.01598305
172853,0.018181361
172855,0.029889533
172856,0.0991661
172857,0.009350495
172863,0.004168607
172877,0.04364789
172881,0.44094276
172895,0.08816832
172896,0.014730164
172910,0.006962691
172922,0.005228395
172939,0.118413
172942,0.06590586
172945,0.026274648
172948,0.03604869
172949,0.12074259
172953,0.0063647376
172967,0.12608996
172993,0.11646366
172995,0.116549365
172996,0.13203058
172997,0.029851817
172998,0.09601293
172999,0.048182707
173004,0.025825065
173006,0.049945433
173007,0.056289323
173013,0.068262435
173016,0.07090649
173020,0.21500817
173030,0.10392099
173048,0.11595886
173056,0.017193187
173066,0.005830912
173079,0.0385708
173107,0.05509863
173109,0.0015406361
173127,0.0076842075
173128,0.01920154
173130,0.0048500425
173137,0.0191468
173157,0.013683369
173160,0.32732406
173168,0.032470327
173193,0.0066968272
173197,0.06287878
173215,0.060102217
173216,0.16406618
173227,0.015727334
173236,0.39650977
173237,0.0086431485
173247,0.08469793
173250,0.32435855
173259,0.03636389
173277,0.073416635
173285,0.011907889
173286,0.01880685
173299,0.11541146
173310,0.22494224
173312,0.053792555
173313,0.036616344
173320,0.032779034
173330,0.22692268
173333,0.017937409
173351,0.021397395
173370,0.28357306
173372,0.019583598
173381,0.1487137
173386,0.0047339667
173387,0.4254184
173388,0.16632494
173393,0.0010548542
173394,0.21132226
173403,0.008546961
173467,0.06138199
173469,0.17083126
173475,0.09443394
173476,0.007564927
173477,0.0049355375
173484,0.4851494
173485,0.012089959
173488,0.04830214
173491,0.02925222
173520,0.0024493856
173522,0.22015157
173535,0.01142172
173539,0.084692925
173549,0.008350181
173552,0.027606528
173565,0.20011477
173586,0.008444685
173587,0.05123227
173588,0.014553554
173595,0.005039811
173606,0.037314776
173620,0.02615909
173623,0.027087774
173629,0.0112368865
173647,0.0073397094
173649,0.0048977607
173650,0.017782373
173652,0.011303225
173654,0.07295101
173665,0.051895924
173667,0.2760521
173685,0.10183802
173710,0.22354409
173711,0.037209548
173713,0.035986103
173718,0.1310576
173743,0.025155352
173744,0.24192952
173762,0.26847452
173768,0.07564113
173769,0.27913645
173770,0.023725798
173773,0.11261214
173779,0.05129853
173780,0.016456764
173781,0.2160445
173783,0.04481293
173795,0.065876886
173800,0.35693112
173812,0.0007622929
173823,0.011942072
173834,0.13029775
173874,0.027787441
173891,0.03343041
173904,0.0621634
173909,0.012781569
173925,0.029949911
173941,0.08992329
173942,0.010857519
173944,0.03972085
173955,0.0137701575
173959,0.05787074
174000,0.013431584
174004,0.01514403
174006,0.0059019695
174008,0.075739376
174012,0.025364278
174017,0.034926835
174020,0.008839618
174044,0.007665414
174051,0.31945315
174052,0.0100953365
174059,0.098073795
174060,0.010051193
174061,0.015715115
174063,0.038326368
174068,0.027355604
174069,0.03829908
174072,0.031487774
174074,0.011643211
174091,0.0040273964
174092,0.06976554
174098,0.2873357
174105,0.08234569
174107,0.004391917
174110,0.013680576
174121,0.016565181
174126,0.02854591
174153,0.018722285
174156,0.032271747
174160,0.004500945
174173,0.01055477
174183,0.002427631
174185,0.01583211
174188,0.11167486
174198,0.01377232
174206,0.052771606
174207,0.010777866
174211,0.040562075
174239,0.0805225
174260,0.05490233
174261,0.017114634
174262,0.053621836
174264,0.009531696
174271,0.21149088
174275,0.3174563
174277,0.099422894
174286,0.0047124634
174301,0.009691236
174312,0.25282395
174314,0.038386967
174322,0.049216732
174323,0.14403154
174325,0.14880463
174326,0.03304458
174327,0.010223394
174334,0.17740403
174360,0.016604278
174362,0.105297364
174367,0.014418557
174371,0.0086086225
174372,0.023116427
174384,0.014681958
174390,0.023973035
174391,0.022402283
174396,0.018161224
174412,0.09849238
174423,0.14268008
174428,0.08518611
174429,0.17667656
174438,0.034984153
174481,0.029060975
174483,0.046428792
174484,0.0014747354
174485,0.19655193
174488,0.02077744
174497,0.009212329
174509,0.11146114
174513,0.0377967
174514,0.088950604
174520,0.03925886
174526,0.07862935
174532,0.0050605144
174536,0.067799315
174537,0.023162857
174538,0.19491306
174539,0.22777592
174540,0.009951216
174549,0.02361483
174551,0.03281374
174563,0.119762406
174574,0.16439985
174575,0.20048742
174586,0.008818641
174590,0.049279597
174606,0.031126132
174607,0.1077426
174609,0.022008328
174610,0.019145358
174630,0.040183656
174631,0.019268854
174661,0.035624262
174665,0.0158062
174666,0.031208355
174677,0.008210676
174690,0.37634766
174700,0.015304896
174702,0.023013644
174703,0.008129806
174713,0.027652781
174721,0.008521135
174726,0.007605085
174729,0.015502497
174741,0.014180843
174742,0.09457396
174754,0.03671294
174757,0.02728462
174782,0.095071904
174795,0.13740888
174805,0.01423312
174806,0.013144396
174809,0.09676777
174810,0.029379444
174829,0.0036005685
174830,0.18046214
174832,0.050956335
174836,0.27630562
174839,0.020415958
174843,0.035282772
174854,0.07240679
174861,0.027217466
174863,0.026389986
174867,0.028824572
174871,0.023465104
174887,0.00629404
174890,0.057148002
174897,0.014599274
174901,0.043384884
174903,0.0147127975
174912,0.07816965
174913,0.044159044
174920,0.148441
174922,0.34784588
174924,0.09423436
174925,0.014301314
174928,0.047908176
174938,0.16229741
174939,0.0067198533
174943,0.014480398
174950,0.0077602463
174954,0.006684354
174955,0.04952001
174957,0.05758935
174965,0.021854699
174966,0.0293166
174967,0.05953219
174977,0.04808235
174983,0.01594707
174986,0.07345589
174987,0.032692052
175012,0.027905237
175015,0.070914224
175025,0.008070362
175027,0.049459152
175029,0.056514554
175056,0.14683379
175075,0.0075054965
175081,0.045711715
175097,0.025984973
175128,0.020657595
175129,0.008603265
175138,0.060350142
175169,0.18849605
175183,0.050661303
175211,0.024572922
175212,0.06756863
175215,0.09023311
175223,0.045396328
175225,0.011702657
175233,0.0999873
175250,0.008816824
175253,0.0064939125
175257,0.0044424837
175260,0.03495231
175261,0.0061395816
175264,0.036217567
175284,0.13394256
175288,0.009124758
175295,0.014700408
175309,0.036321696
175310,0.00980376
175313,0.2376391
175334,0.0114472415
175337,0.009648828
175346,0.0054830434
175347,0.12553072
175349,0.013257216
175350,0.16183606
175351,0.07563883
175367,0.3783818
175369,0.009962676
175371,0.06071222
175372,0.031077625
175392,0.15122908
175400,0.013663338
175402,0.002843829
175403,0.13076892
175407,0.18585561
175408,0.009500877
175414,0.21487136
175431,0.0067767887
175435,0.051708654
175442,0.007884759
175454,0.04843487
175456,0.068122804
175457,0.024013812
175464,0.05739481
175465,0.008362586
175477,0.008430354
175488,0.018281527
175495,0.020579515
175499,0.08950402
175500,0.088008866
175515,0.26665622
175519,0.0047538825
175520,0.027388126
175531,0.013034083
175534,0.0038358564
175543,0.077111095
175566,0.006778028
175568,0.019062037
175573,0.044458278
175574,0.10794193
175576,0.06308122
175591,0.027503015
175593,0.059681736
175605,0.19175892
175609,0.013992234
175617,0.011599395
175624,0.24247526
175629,0.026021851
175633,0.0076766484
175645,0.118971914
175649,0.0030311302
175650,0.017027782
175653,0.012733613
175659,0.02312729
175660,0.0034633891
175661,0.02769273
175664,0.018468773
175665,0.102385
175677,0.01680828
175682,0.24212056
175684,0.036653545
175687,0.018091071
175690,0.10936193
175706,0.009346658
175722,0.05864431
175724,0.014197964
175730,0.28450176
175731,0.0049071144
175737,0.04257267
175743,0.06570517
175745,0.11566724
175758,0.17873733
175768,0.017934
175769,0.14826074
175773,0.007472672
175775,0.06733218
175794,0.027575117
175798,0.083892934
175809,0.13881515
175818,0.042462766
175830,0.00673563
175835,0.001347674
175840,0.18796249
175864,0.047592938
175875,0.27593026
175890,0.022091836
175892,0.005757721
175914,0.050411616
175930,0.30949098
175935,0.011820008
175955,0.0100372145
175958,0.073111065
175959,0.086318605
175960,0.09599196
175964,0.01120303
175968,0.0077843918
175986,0.14816298
175987,0.20187156
175997,0.017231775
175998,0.065526
176003,0.007920608
176004,0.039330855
176021,0.0766379
176034,0.122285396
176035,0.02021899
176043,0.6372178
176045,0.037879504
176051,0.07489301
176052,0.013180344
176059,0.008285664
176067,0.017619595
176073,0.08120998
176076,0.025336951
176077,0.009060066
176085,0.020920757
176088,0.021414282
176095,0.020454198
176118,0.23867263
176129,0.1864931
176177,0.0326324
176183,0.035313632
176206,0.11643138
176218,0.0140365055
176240,0.027694663
176253,0.009512322
176260,0.1353174
176275,0.03212287
176285,0.062052894
176288,0.028868742
176289,0.14068863
176290,0.030679936
176297,0.048792936
176300,0.27627218
176301,0.032676585
176319,0.024100635
176322,0.018116847
176337,0.115667745
176346,0.042882033
176347,0.09795085
176352,0.08621953
176358,0.013948776
176359,0.1106217
176365,0.05730528
176371,0.0128447
176403,0.017338797
176419,0.03555572
176428,0.26551682
176429,0.26056948
176430,0.023950273
176432,0.07215553
176437,0.18013573
176440,0.01720713
176441,0.17617008
176450,0.06271301
176454,0.050813176
176459,0.043714195
176460,0.17731969
176467,0.010120677
176472,0.42168626
176482,0.5468611
176483,0.2092553
176486,0.024601683
176487,0.015846178
176494,0.026287504
176497,0.003691464
176500,0.075794905
176509,0.14572331
176511,0.052208107
176512,0.032394208
176522,0.013542731
176525,0.021780998
176526,0.22088295
176537,0.09492078
176538,0.2518819
176572,0.025810514
176573,0.009856155
176574,0.031067751
176579,0.052508578
176580,0.06666952
176592,0.7376321
176601,0.010127161
176603,0.028173158
176605,0.08059941
176606,0.0046227663
176615,0.05546563
176620,0.058317315
176634,0.092028536
176635,0.010955918
176638,0.02743846
176639,0.023757242
176641,0.09784383
176661,0.039422393
176668,0.021023342
176669,0.05315099
176683,0.11603797
176688,0.014928456
176700,0.063936435
176702,0.021046605
176705,0.022793038
176709,0.008113922
176710,0.105760485
176720,0.09659703
176726,0.0008341327
176731,0.01835537
176732,0.057128724
176733,0.058035903
176734,0.03816582
176736,0.11106901
176741,0.015244664
176756,0.0038842773
176785,0.0043607526
176790,0.077276625
176793,0.008269232
176820,0.036889147
176827,0.03539426
176828,0.01780679
176839,0.06624538
176848,0.024394453
176850,0.034989975
176853,0.0052974103
176866,0.0035171192
176867,0.02306808
176875,0.028520908
176883,0.33717066
176888,0.1164588
176890,0.19778255
176898,0.18795465
176917,0.054567214
176925,0.26766106
176929,0.01136038
176934,0.21569517
176938,0.18362708
176953,0.04081766
176957,0.15299325
176970,0.023165153
176997,0.03632091
177029,0.010185784
177030,0.021112569
177031,0.029782599
177032,0.36199504
177047,0.08914482
177048,0.0034051812
177051,0.05882098
177055,0.015436955
177060,0.032147743
177064,0.19794588
177065,0.0025277897
177069,0.057672672
177076,0.060694057
177085,0.02225983
177087,0.15063472
177105,0.1255721
177126,0.015224918
177133,0.014393229
177141,0.0052068974
177146,0.05051959
177156,0.053842183
177179,0.1846725
177187,0.58643836
177192,0.35031524
177203,0.032414056
177228,0.11848362
177229,0.020232037
177249,0.03026832
177250,0.13061655
177253,0.03636877
177260,0.036656927
177262,0.070120126
177270,0.0016597551
177275,0.10696273
177284,0.0979226
177285,0.0764235
177314,0.22085007
177319,0.062386755
177325,0.0038843527
177327,0.023844205
177339,0.106794536
177344,0.13679396
177378,0.02707268
177384,0.03264488
177385,0.011775967
177386,0.042201914
177387,0.06497566
177405,0.08141742
177423,0.062008593
177424,0.007422605
177425,0.0183139
177430,0.12294318
177435,0.022572951
177447,0.018693384
177448,0.0059927865
177449,0.017826842
177451,0.585389
177460,0.19154492
177479,0.019810097
177489,0.0207733
177504,0.0017381302
177505,0.15776683
177511,0.22408283
177524,0.054486237
177526,0.009559381
177535,0.0062180297
177558,0.065431274
177562,0.076429054
177569,0.049557492
177579,0.00804332
177580,0.011742
177583,0.008088231
177584,0.15116072
177585,0.048043583
177605,0.13936296
177606,0.012218055
177618,0.068491705
177639,0.3430305
177649,0.0067963535
177656,0.025670052
177657,0.013663735
177661,0.07812956
177665,0.017990418
177669,0.02020857
177680,0.012277993
177688,0.38242993
177689,0.021723304
177694,0.020142227
177696,0.08845244
177700,0.053634398
177705,0.04837527
177710,0.050545685
177720,0.023852386
177728,0.06830701
177729,0.0959892
177731,0.067033306
177733,0.055074174
177749,0.240957
177751,0.03767002
177767,0.018699031
177776,0.026041485
177780,0.26034218
177783,0.010777447
177785,0.10011023
177791,0.008115469
177797,0.021118186
177798,0.017160576
177799,0.00932749
177802,0.01944903
177803,0.012085665
177805,0.012076275
177820,0.0036569997
177824,0.019539403
177825,0.023581572
177829,0.025201863
177839,0.032241773
177861,0.1249345
177865,0.027954878
177867,0.007034841
177875,0.17971613
177876,0.0922386
177878,0.09295666
177883,0.027053282
177886,0.0056510326
177891,0.1816223
177892,0.01745909
177902,0.03762356
177904,0.13974899
177931,0.029044421
177939,0.020137608
177944,0.38592628
177946,0.004150134
177959,0.07106865
177977,0.04031212
177992,0.03685561
177993,0.120343566
178005,0.037233472
178008,0.009871262
178009,0.022059117
178012,0.24752451
178015,0.027162252
178018,0.028205339
178037,0.07663785
178050,0.0020696456
178058,0.20249663
178060,0.0070835687
178064,0.32507393
178074,0.03166272
178077,0.019113922
178094,0.031244762
178095,0.15435837
178096,0.13016562
178107,0.019094523
178117,0.016380768
178146,0.010433869
178154,0.014824759
178160,0.049908757
178164,0.022037046
178172,0.006608612
178174,0.3515628
178182,0.33954084
178184,0.083994135
