SK_ID_CURR,TARGET
182524,0.074
182525,0.078
182533,0.039
182536,0.1
182539,0.064
182550,0.033
182553,0.112
182568,0.042
182571,0.011
182573,0.033
182580,0.098
182615,0.046
182618,0.039
182624,0.066
182644,0.024
182686,0.219
182687,0.107
182695,0.197
182718,0.079
182726,0.073
182735,0.048
182742,0.103
182747,0.052
182748,0.07
182752,0.076
182761,0.067
182800,0.054
182802,0.142
182807,0.16
182816,0.066
182818,0.064
182826,0.087
182836,0.019
182840,0.246
182841,0.205
182846,0.068
182862,0.077
182864,0.069
182871,0.169
182878,0.072
182880,0.187
182885,0.037
182893,0.029
182894,0.216
182895,0.106
182901,0.106
182907,0.154
182921,0.081
182952,0.029
182964,0.2
182966,0.158
182980,0.031
182985,0.242
182989,0.083
182994,0.106
183035,0.331
183037,0.163
183042,0.075
183049,0.055
183050,0.014
183051,0.074
183062,0.031
183063,0.068
183064,0.061
183076,0.062
183078,0.23
183086,0.02
183089,0.139
183091,0.127
183097,0.075
183104,0.016
183118,0.155
183119,0.111
183134,0.035
183142,0.166
183157,0.068
183162,0.044
183180,0.13
183193,0.102
183213,0.038
183216,0.25
183223,0.134
183226,0.093
183264,0.053
183273,0.106
183278,0.051
183282,0.091
183283,0.089
183286,0.056
183288,0.121
183299,0.043
183310,0.033
183315,0.096
183332,0.035
183336,0.05
183341,0.146
183342,0.039
183345,0.055
183347,0.021
183360,0.11
183362,0.033
183370,0.022
183379,0.048
183386,0.108
183410,0.066
183417,0.092
183419,0.036
183421,0.093
183425,0.22
183427,0.05
183433,0.148
183434,0.097
183438,0.042
183439,0.079
183440,0.152
183450,0.066
183451,0.229
183453,0.061
183454,0.046
183455,0.137
183457,0.044
183463,0.146
183475,0.019
183478,0.152
183480,0.072
183490,0.031
183494,0.108
183503,0.073
183512,0.082
183517,0.145
183530,0.13
183532,0.066
183533,0.074
183536,0.034
183545,0.041
183549,0.031
183550,0.051
183551,0.086
183555,0.091
183560,0.053
183585,0.031
183591,0.056
183592,0.031
183603,0.206
183610,0.086
183628,0.142
183644,0.06
183646,0.138
183649,0.043
183656,0.145
183658,0.333
183688,0.079
183690,0.023
183691,0.117
183697,0.158
183709,0.075
183711,0.128
183714,0.287
183725,0.064
183736,0.078
183742,0.033
183772,0.124
183776,0.08
183787,0.041
183792,0.196
183793,0.157
183799,0.31
183816,0.09
183818,0.215
183832,0.127
183836,0.026
183839,0.049
183840,0.036
183855,0.061
183857,0.17
183863,0.108
183866,0.062
183876,0.096
183878,0.134
183897,0.021
183902,0.086
183915,0.028
183925,0.224
183936,0.043
183939,0.073
183951,0.033
183956,0.038
183957,0.034
183974,0.021
183982,0.09
183994,0.05
184008,0.074
184013,0.15
184016,0.113
184019,0.09
184024,0.046
184025,0.059
184038,0.013
184045,0.052
184056,0.12
184060,0.068
184071,0.039
184073,0.044
184074,0.047
184077,0.033
184105,0.056
184106,0.102
184133,0.143
184154,0.313
184163,0.044
184165,0.137
184193,0.12
184194,0.175
184195,0.048
184202,0.065
184226,0.305
184230,0.044
184231,0.145
184234,0.114
184238,0.03
184248,0.047
184257,0.013
184268,0.07
184282,0.047
184291,0.082
184294,0.031
184295,0.316
184304,0.072
184309,0.028
184318,0.222
184325,0.059
184329,0.047
184330,0.022
184333,0.163
184337,0.008
184338,0.075
184340,0.038
184341,0.044
184347,0.034
184354,0.055
184355,0.033
184372,0.128
184384,0.048
184385,0.012
184386,0.042
184389,0.194
184401,0.016
184405,0.154
184431,0.165
184450,0.019
184453,0.252
184470,0.035
184471,0.018
184486,0.105
184488,0.025
184489,0.06
184497,0.103
184508,0.046
184509,0.026
184516,0.061
184525,0.094
184526,0.088
184531,0.038
184557,0.05
184576,0.039
184589,0.043
184605,0.024
184613,0.152
184630,0.023
184635,0.044
184636,0.039
184643,0.083
184645,0.069
184653,0.107
184655,0.078
184656,0.104
184660,0.101
184716,0.13
184736,0.06
184758,0.135
184767,0.116
184770,0.093
184773,0.058
184776,0.094
184792,0.084
184812,0.048
184820,0.084
184829,0.051
184831,0.142
184832,0.096
184834,0.04
184847,0.155
184848,0.056
184858,0.036
184866,0.055
184869,0.072
184870,0.056
184873,0.011
184874,0.035
184876,0.137
184879,0.138
184880,0.078
184885,0.037
184896,0.041
184916,0.154
184918,0.212
184919,0.079
184921,0.107
184936,0.047
184944,0.215
184956,0.039
184963,0.083
184964,0.051
184965,0.11
184972,0.102
184977,0.067
184982,0.096
184988,0.262
184992,0.161
184994,0.073
184998,0.209
185017,0.05
185024,0.084
185032,0.124
185037,0.052
185040,0.046
185043,0.097
185048,0.078
185059,0.055
185076,0.125
185083,0.024
185090,0.136
185099,0.057
185101,0.022
185106,0.148
185121,0.144
185125,0.215
185126,0.197
185127,0.126
185153,0.064
185167,0.102
185171,0.076
185178,0.054
185180,0.098
185181,0.024
185183,0.111
185186,0.147
185187,0.103
185188,0.051
185189,0.084
185194,0.088
185207,0.098
185209,0.035
185210,0.072
185212,0.036
185220,0.084
185221,0.128
185230,0.11
185231,0.161
185245,0.039
185249,0.099
185262,0.073
185285,0.144
185286,0.157
185288,0.029
185296,0.059
185298,0.277
185299,0.06
185308,0.044
185311,0.031
185313,0.035
185314,0.138
185332,0.133
185337,0.041
185338,0.049
185339,0.095
185341,0.107
185342,0.049
185344,0.102
185349,0.122
185362,0.066
185363,0.052
185394,0.033
185410,0.127
185418,0.103
185423,0.068
185428,0.152
185442,0.114
185447,0.104
185450,0.071
185454,0.069
185475,0.236
185481,0.197
185483,0.03
185485,0.116
185496,0.077
185504,0.068
185505,0.01
185512,0.024
185515,0.026
185534,0.056
185536,0.096
185538,0.044
185552,0.026
185569,0.109
185576,0.029
185578,0.122
185581,0.123
185584,0.04
185585,0.088
185586,0.191
185592,0.111
185604,0.009
185606,0.026
185607,0.083
185618,0.144
185622,0.07
185628,0.129
185629,0.031
185634,0.081
185637,0.199
185638,0.018
185640,0.13
185641,0.018
185645,0.055
185646,0.141
185647,0.019
185662,0.094
185669,0.037
185675,0.015
185687,0.075
185688,0.029
185689,0.069
185690,0.13
185697,0.127
185710,0.07
185733,0.067
185740,0.133
185806,0.082
185812,0.161
185824,0.046
185825,0.031
185826,0.055
185827,0.208
185828,0.032
185837,0.034
185859,0.06
185861,0.035
185872,0.114
185874,0.029
185891,0.144
185893,0.084
185897,0.057
185900,0.026
185910,0.049
185919,0.022
185932,0.049
185937,0.041
185939,0.04
185965,0.061
185968,0.06
185971,0.013
185978,0.114
185980,0.094
185981,0.039
185982,0.108
185991,0.055
185997,0.019
185998,0.082
186014,0.088
186021,0.067
186025,0.101
186034,0.072
186054,0.079
186061,0.113
186065,0.069
186066,0.1
186070,0.114
186080,0.058
186085,0.046
186094,0.174
186110,0.112
186113,0.027
186116,0.072
186127,0.03
186129,0.117
186135,0.074
186139,0.236
186151,0.096
186153,0.06
186156,0.061
186158,0.057
186159,0.017
186166,0.166
186168,0.062
186169,0.058
186170,0.052
186179,0.071
186188,0.026
186210,0.012
186227,0.089
186229,0.102
186230,0.12
186249,0.021
186254,0.071
186264,0.057
186265,0.067
186273,0.063
186276,0.023
186289,0.083
186296,0.129
186308,0.025
186309,0.114
186310,0.046
186316,0.043
186321,0.035
186333,0.069
186346,0.042
186391,0.101
186398,0.13
186407,0.091
186411,0.07
186415,0.133
186426,0.179
186444,0.055
186448,0.255
186453,0.12
186456,0.029
186460,0.053
186461,0.117
186473,0.065
186489,0.216
186490,0.124
186491,0.046
186492,0.072
186493,0.092
186503,0.112
186505,0.128
186506,0.034
186508,0.042
186524,0.152
186526,0.067
186536,0.033
186539,0.075
186543,0.031
186558,0.229
186568,0.157
186573,0.086
186587,0.066
186599,0.056
186609,0.142
186610,0.016
186612,0.056
186632,0.146
186634,0.107
186649,0.099
186652,0.13
186660,0.086
186668,0.111
186674,0.087
186675,0.07
186679,0.065
186682,0.054
186683,0.018
186695,0.329
186696,0.104
186704,0.1
186709,0.362
186714,0.113
186723,0.031
186726,0.317
186728,0.131
186729,0.016
186731,0.097
186737,0.103
186742,0.028
186743,0.036
186745,0.177
186747,0.011
186750,0.06
186769,0.143
186771,0.204
186787,0.074
186796,0.18
186802,0.167
186811,0.016
186812,0.102
186815,0.076
186840,0.133
186842,0.281
186853,0.14
186859,0.096
186878,0.059
186885,0.11
186890,0.036
186906,0.233
186916,0.035
186927,0.024
186928,0.156
186931,0.169
186934,0.048
186938,0.175
186943,0.151
186944,0.097
186945,0.113
186947,0.077
186952,0.091
186953,0.075
186960,0.093
186962,0.083
186991,0.032
187001,0.308
187017,0.04
187019,0.124
187024,0.039
187035,0.018
187037,0.082
187056,0.029
187057,0.047
187058,0.174
187065,0.064
187066,0.138
187069,0.018
187070,0.041
187074,0.047
187085,0.034
187087,0.047
187100,0.092
187117,0.087
187158,0.082
187159,0.071
187162,0.132
187164,0.045
187167,0.019
187168,0.038
187171,0.055
187184,0.132
187194,0.14
187208,0.075
187211,0.11
187220,0.115
187224,0.085
187242,0.068
187259,0.079
187260,0.034
187267,0.139
187280,0.178
187287,0.046
187291,0.035
187296,0.043
187301,0.048
187315,0.155
187319,0.008
187326,0.171
187328,0.077
187329,0.046
187330,0.024
187335,0.088
187339,0.014
187340,0.129
187353,0.064
187356,0.03
187367,0.142
187383,0.041
187388,0.07
187401,0.068
187415,0.044
187422,0.091
187439,0.13
187440,0.175
187442,0.323
187447,0.07
187448,0.037
187451,0.035
187468,0.031
187475,0.059
187477,0.097
187480,0.059
187498,0.107
187499,0.048
187516,0.026
187524,0.043
187534,0.1
187552,0.031
187577,0.133
187584,0.031
187585,0.045
187603,0.075
187608,0.031
187625,0.025
187637,0.051
187639,0.217
187641,0.052
187652,0.037
187684,0.087
187689,0.099
187698,0.167
187708,0.052
187716,0.107
187717,0.046
187719,0.019
187720,0.278
187743,0.116
187749,0.079
187762,0.143
187763,0.082
187772,0.079
187786,0.066
187787,0.074
187809,0.131
187826,0.12
187828,0.045
187829,0.067
187833,0.049
187847,0.047
187852,0.034
187862,0.056
187867,0.081
187868,0.047
187870,0.123
187871,0.036
187879,0.219
187894,0.081
187895,0.121
187899,0.083
187903,0.162
187915,0.027
187919,0.163
187941,0.047
187942,0.04
187944,0.107
187947,0.106
187949,0.287
187950,0.015
187952,0.099
187964,0.182
187967,0.039
187977,0.028
187983,0.099
187987,0.091
187988,0.013
187990,0.053
187991,0.189
187998,0.101
188014,0.065
188017,0.04
188021,0.165
188032,0.049
188039,0.019
188040,0.031
188044,0.053
188045,0.041
188054,0.058
188069,0.044
188070,0.211
188081,0.079
188092,0.24
188106,0.082
188108,0.107
188117,0.033
188120,0.02
188130,0.057
188133,0.118
188136,0.058
188151,0.047
188153,0.057
188158,0.043
188171,0.058
188175,0.065
188192,0.142
188194,0.037
188198,0.081
188199,0.054
188228,0.14
188232,0.087
188233,0.073
188234,0.021
188245,0.054
188248,0.089
188254,0.033
188261,0.013
188262,0.082
188267,0.037
188276,0.047
188281,0.346
188282,0.072
188295,0.059
188309,0.043
188313,0.14
188324,0.017
188327,0.112
188328,0.08
188329,0.093
188336,0.09
188337,0.09
188350,0.02
188389,0.173
188399,0.04
188413,0.041
188415,0.08
188421,0.035
188438,0.199
188449,0.234
188466,0.048
188470,0.022
188486,0.059
188492,0.051
188507,0.082
188511,0.008
188521,0.158
188540,0.155
188542,0.071
188551,0.226
188557,0.075
188558,0.085
188561,0.112
188563,0.074
188565,0.062
188577,0.104
188586,0.101
188591,0.027
188594,0.224
188614,0.059
188622,0.05
188626,0.026
188632,0.198
188635,0.088
188639,0.026
188645,0.13
188646,0.098
188647,0.074
188653,0.051
188659,0.07
188677,0.205
188694,0.038
188695,0.048
188696,0.075
188707,0.028
188714,0.046
188715,0.06
188722,0.101
188724,0.049
188729,0.029
188734,0.051
188739,0.277
188746,0.071
188747,0.019
188768,0.053
188770,0.071
188772,0.045
188787,0.063
188792,0.095
188793,0.074
188808,0.052
188828,0.078
188848,0.029
188851,0.063
188856,0.149
188862,0.163
188875,0.261
188876,0.27
188878,0.039
188880,0.019
188890,0.042
188900,0.025
188914,0.04
188928,0.082
188936,0.062
188946,0.048
188947,0.043
188948,0.058
188949,0.039
188950,0.061
188980,0.052
188982,0.185
188988,0.138
188990,0.106
188992,0.075
188993,0.065
188994,0.038
188997,0.035
188998,0.164
189009,0.065
189018,0.061
189022,0.066
189034,0.049
189045,0.065
189059,0.086
189062,0.046
189075,0.139
189086,0.086
189087,0.068
189107,0.055
189113,0.087
189144,0.031
189148,0.055
189199,0.077
189201,0.101
189202,0.031
189207,0.166
189213,0.11
189214,0.097
189224,0.027
189230,0.05
189251,0.046
189252,0.037
189255,0.043
189256,0.007
189257,0.04
189260,0.038
189261,0.15
189262,0.029
189263,0.052
189272,0.02
189282,0.054
189284,0.173
189294,0.031
189304,0.19
189314,0.132
189317,0.234
189333,0.033
189337,0.128
189347,0.042
189355,0.105
189357,0.137
189366,0.21
189374,0.095
189379,0.034
189388,0.085
189397,0.04
189418,0.137
189453,0.017
189458,0.018
189460,0.084
189481,0.017
189482,0.048
189483,0.07
189490,0.084
189491,0.015
189492,0.107
189511,0.128
189512,0.032
189518,0.062
189519,0.088
189531,0.027
189541,0.317
189550,0.056
189551,0.119
189559,0.124
189564,0.045
189573,0.117
189585,0.04
189587,0.15
189605,0.07
189612,0.056
189633,0.07
189640,0.038
189641,0.144
189643,0.037
189650,0.078
189652,0.044
189656,0.114
189661,0.175
189663,0.16
189684,0.099
189688,0.056
189711,0.165
189729,0.092
189747,0.144
189761,0.101
189773,0.047
189774,0.037
189779,0.092
189780,0.073
189796,0.027
189799,0.133
189800,0.045
189807,0.136
189808,0.055
189826,0.149
189836,0.047
189843,0.082
189845,0.088
189852,0.195
189853,0.183
189855,0.049
189866,0.089
189886,0.055
189888,0.059
189902,0.072
189907,0.251
189910,0.029
189922,0.035
189924,0.062
189933,0.109
189935,0.088
189939,0.046
189951,0.38
189965,0.068
189966,0.126
189977,0.039
189989,0.048
189990,0.131
190002,0.091
190006,0.224
190008,0.048
190009,0.057
190021,0.101
190058,0.087
190061,0.023
190069,0.071
190072,0.075
190078,0.179
190109,0.139
190112,0.233
190117,0.107
190132,0.024
190133,0.109
190153,0.101
190164,0.033
190167,0.025
190169,0.249
190179,0.249
190184,0.042
190188,0.023
190199,0.033
190200,0.128
190201,0.034
190227,0.128
190229,0.046
190245,0.02
190272,0.187
190274,0.089
190281,0.103
190282,0.188
190290,0.092
190299,0.2
190301,0.076
190304,0.079
190306,0.057
190311,0.141
190341,0.05
190354,0.013
190364,0.021
190368,0.103
190375,0.182
190383,0.115
190384,0.112
190387,0.031
190388,0.103
190392,0.161
190394,0.23
190405,0.16
190406,0.118
190412,0.029
190413,0.169
190431,0.053
190452,0.079
190454,0.071
190461,0.145
190475,0.038
190489,0.142
190507,0.058
190513,0.035
190515,0.211
190516,0.025
190522,0.026
190523,0.146
190526,0.104
190533,0.036
190537,0.064
190542,0.037
190545,0.057
190548,0.04
190555,0.123
190561,0.034
190562,0.042
190566,0.032
190581,0.095
190590,0.035
190591,0.152
190593,0.064
190612,0.041
190617,0.1
190618,0.055
190619,0.118
190643,0.1
190647,0.094
190663,0.026
190664,0.04
190678,0.042
190691,0.035
190697,0.054
190698,0.078
190701,0.275
190702,0.164
190713,0.063
190739,0.071
190744,0.144
190756,0.085
190767,0.199
190777,0.132
190808,0.077
190825,0.074
190830,0.142
190844,0.197
190855,0.113
190860,0.027
190861,0.059
190865,0.031
190884,0.146
190886,0.104
190887,0.093
190893,0.15
190899,0.128
190900,0.106
190901,0.057
190903,0.007
190909,0.063
190911,0.202
190916,0.128
190922,0.026
190926,0.083
190927,0.026
190929,0.088
190931,0.16
190948,0.064
190954,0.012
190957,0.034
190965,0.021
190978,0.119
190986,0.043
190990,0.057
190993,0.065
190998,0.039
190999,0.086
191028,0.103
191033,0.025
191042,0.173
191076,0.029
191114,0.069
191137,0.231
191138,0.031
191140,0.091
191141,0.036
191143,0.067
191145,0.058
191161,0.13
191167,0.06
191192,0.03
191199,0.096
191200,0.024
191205,0.069
191206,0.047
191214,0.035
191217,0.038
191222,0.049
191224,0.015
191232,0.232
191238,0.068
191243,0.026
191247,0.062
191250,0.023
191266,0.038
191278,0.051
191279,0.047
191282,0.067
191287,0.107
191290,0.062
191291,0.11
191296,0.123
191301,0.126
191304,0.016
191305,0.092
191306,0.186
191324,0.122
191359,0.027
191360,0.057
191362,0.026
191371,0.106
191379,0.109
191394,0.032
191413,0.172
191430,0.043
191435,0.068
191449,0.063
191452,0.038
191464,0.095
191465,0.042
191466,0.099
191469,0.086
191490,0.152
191494,0.148
191498,0.269
191506,0.14
191508,0.041
191509,0.06
191515,0.14
191524,0.033
191548,0.065
191562,0.043
191568,0.083
191596,0.135
191609,0.071
191619,0.019
191624,0.145
191628,0.032
191630,0.148
191648,0.202
191649,0.09
191654,0.044
191655,0.027
191659,0.034
191674,0.099
191675,0.083
191680,0.058
191681,0.056
191684,0.095
191686,0.018
191721,0.059
191722,0.095
191726,0.138
191727,0.069
191732,0.04
191735,0.036
191738,0.254
191745,0.134
191746,0.052
191751,0.134
191761,0.106
191772,0.044
191785,0.087
191794,0.019
191799,0.029
191806,0.197
191807,0.046
191809,0.229
191824,0.09
191826,0.04
191834,0.071
191837,0.058
191841,0.066
191845,0.019
191847,0.204
191850,0.078
191869,0.064
191873,0.072
191876,0.181
191878,0.18
191880,0.047
191881,0.071
191883,0.033
191898,0.042
191907,0.028
191910,0.042
191918,0.081
191920,0.117
191923,0.035
191942,0.118
191943,0.112
191951,0.15
191952,0.057
191958,0.074
191963,0.216
191971,0.215
191992,0.067
192000,0.163
192001,0.066
192008,0.052
192018,0.012
192029,0.022
192030,0.025
192031,0.102
192043,0.138
192045,0.02
192052,0.139
192056,0.021
192071,0.078
192082,0.139
192088,0.027
192103,0.049
192105,0.122
192119,0.022
192144,0.058
192151,0.124
192158,0.014
192163,0.034
192172,0.198
192176,0.038
192177,0.053
192212,0.089
192221,0.218
192223,0.11
192224,0.108
192238,0.09
192239,0.062
192252,0.265
192259,0.099
192268,0.024
192274,0.163
192276,0.119
192277,0.058
192289,0.031
192296,0.117
192308,0.078
192309,0.015
192315,0.088
192322,0.137
192324,0.057
192343,0.05
192345,0.079
192367,0.064
192375,0.066
192382,0.208
192389,0.035
192390,0.098
192391,0.154
192423,0.05
192427,0.067
192431,0.07
192433,0.028
192451,0.067
192453,0.113
192455,0.072
192468,0.044
192469,0.039
192474,0.047
192481,0.049
192482,0.081
192483,0.098
192486,0.108
192490,0.134
192491,0.089
192494,0.048
192507,0.026
192508,0.061
192509,0.148
192525,0.112
192526,0.105
192528,0.013
192535,0.022
192545,0.174
192548,0.106
192572,0.24
192594,0.062
192607,0.08
192625,0.087
192626,0.072
192631,0.065
192632,0.073
192636,0.061
192637,0.056
192655,0.038
192657,0.018
192674,0.069
192675,0.071
192680,0.16
192682,0.143
192686,0.064
192698,0.135
192703,0.012
192705,0.024
192717,0.089
192720,0.131
192721,0.135
192722,0.07
192728,0.015
192734,0.013
192739,0.175
192740,0.119
192752,0.028
192761,0.057
192770,0.016
192780,0.078
192782,0.083
192783,0.141
192789,0.237
192796,0.007
192800,0.067
192802,0.09
192811,0.061
192812,0.141
192815,0.089
192838,0.249
192861,0.069
192868,0.029
192872,0.092
192876,0.038
192877,0.122
192897,0.162
192898,0.056
192903,0.085
192904,0.162
192905,0.044
192911,0.228
192920,0.065
192921,0.069
192922,0.143
192942,0.08
192946,0.189
192963,0.084
192978,0.099
192979,0.114
192981,0.149
192991,0.072
192995,0.068
192998,0.108
193019,0.134
193027,0.058
193028,0.117
193032,0.029
193036,0.073
193044,0.06
193046,0.115
193049,0.028
193050,0.047
193054,0.062
193057,0.114
193060,0.184
193075,0.07
193088,0.015
193091,0.119
193112,0.037
193122,0.041
193123,0.125
193128,0.064
193133,0.023
193143,0.03
193150,0.084
193151,0.023
193160,0.217
193180,0.166
193198,0.038
193204,0.057
193207,0.109
193210,0.262
193225,0.025
193232,0.094
193248,0.144
193249,0.218
193262,0.006
193270,0.068
193273,0.033
193275,0.024
193286,0.054
193289,0.235
193290,0.048
193311,0.24
193321,0.026
193322,0.03
193340,0.09
193349,0.042
193368,0.118
193369,0.07
193375,0.053
193385,0.137
193389,0.026
193394,0.073
193396,0.063
193398,0.08
193402,0.094
193409,0.059
193421,0.037
193426,0.012
193430,0.068
193436,0.132
193437,0.056
193440,0.029
193441,0.1
193449,0.054
193462,0.027
193464,0.04
193468,0.013
193474,0.018
193475,0.084
193479,0.094
193484,0.156
193488,0.09
193496,0.024
193507,0.084
193510,0.105
193512,0.015
193514,0.047
193515,0.069
193516,0.095
193520,0.02
193522,0.149
193541,0.037
193545,0.01
193549,0.071
193554,0.092
193558,0.141
193568,0.04
193569,0.211
193579,0.065
193587,0.084
193589,0.119
193613,0.04
193642,0.095
193643,0.064
193647,0.047
193648,0.076
193663,0.075
193664,0.187
193665,0.029
193672,0.079
193675,0.107
193686,0.204
193692,0.042
193706,0.05
193725,0.012
193726,0.096
193727,0.031
193733,0.042
193738,0.141
193739,0.076
193745,0.149
193759,0.055
193767,0.019
193774,0.207
193776,0.049
193777,0.418
193787,0.218
193789,0.071
193793,0.082
193805,0.013
193808,0.095
193816,0.037
193817,0.042
193821,0.158
193831,0.106
193832,0.014
193874,0.112
193879,0.044
193882,0.067
193910,0.038
193915,0.048
193916,0.116
193921,0.218
193924,0.106
193926,0.044
193927,0.048
193949,0.045
193954,0.057
193966,0.105
193970,0.075
193971,0.056
193975,0.052
193980,0.064
193982,0.2
193983,0.044
193987,0.042
193997,0.048
194000,0.106
194013,0.094
194014,0.324
194026,0.082
194039,0.05
194042,0.089
194054,0.077
194057,0.104
194058,0.079
194068,0.028
194071,0.248
194073,0.039
194075,0.049
194093,0.075
194098,0.131
194105,0.039
194106,0.125
194110,0.066
194128,0.069
194137,0.102
194149,0.124
194150,0.029
194155,0.054
194157,0.086
194158,0.082
194164,0.048
194165,0.115
194166,0.033
194170,0.121
194171,0.019
194177,0.045
194187,0.101
194188,0.054
194213,0.083
194229,0.204
194230,0.075
194241,0.034
194243,0.046
194244,0.081
194276,0.017
194279,0.012
194280,0.057
194281,0.167
194291,0.022
194293,0.215
194306,0.028
194307,0.086
194308,0.006
194310,0.116
194314,0.063
194326,0.204
194330,0.041
194338,0.013
194366,0.095
194370,0.018
194371,0.063
194379,0.016
194382,0.135
194383,0.103
194395,0.23
194402,0.104
194406,0.057
194408,0.317
194413,0.086
194414,0.055
194419,0.082
194423,0.12
194424,0.085
194429,0.077
194436,0.04
194468,0.027
194469,0.044
194478,0.048
194480,0.277
194484,0.074
194505,0.129
194514,0.048
194516,0.049
194523,0.223
194526,0.033
194533,0.043
194534,0.038
194536,0.072
194548,0.059
194552,0.132
194558,0.095
194561,0.082
194563,0.035
194569,0.123
194581,0.268
194586,0.028
194590,0.042
194598,0.094
194600,0.074
194603,0.069
194604,0.04
194605,0.065
194607,0.13
194610,0.071
194620,0.06
194627,0.182
194650,0.138
194652,0.03
194659,0.044
194660,0.051
194662,0.073
194665,0.046
194675,0.059
194677,0.051
194679,0.054
194691,0.241
194696,0.034
194713,0.09
194716,0.058
194717,0.057
194725,0.117
194732,0.028
194737,0.143
194738,0.117
194769,0.077
194791,0.033
194802,0.128
194806,0.062
194810,0.047
194812,0.041
194813,0.032
194816,0.111
194827,0.05
194844,0.036
194856,0.082
194860,0.091
194866,0.096
194867,0.022
194877,0.122
194879,0.169
194880,0.012
194881,0.058
194887,0.021
194900,0.104
194906,0.081
194907,0.087
194908,0.174
194914,0.068
194934,0.2
194955,0.113
194956,0.033
194965,0.034
194966,0.086
194980,0.067
194985,0.141
194986,0.05
194995,0.094
194999,0.039
195000,0.069
195010,0.055
195013,0.124
195044,0.028
195048,0.128
195050,0.391
195051,0.132
195055,0.078
195070,0.038
195074,0.272
195075,0.12
195077,0.251
195081,0.05
195088,0.039
195089,0.047
195091,0.061
195096,0.316
195100,0.068
195103,0.19
195116,0.058
195117,0.078
195129,0.084
195151,0.027
195158,0.125
195164,0.049
195176,0.107
195186,0.097
195187,0.153
195198,0.039
195201,0.1
195207,0.05
195214,0.104
195215,0.051
195234,0.028
195235,0.049
195239,0.03
195240,0.057
195253,0.067
195255,0.038
195280,0.013
195291,0.018
195293,0.085
195300,0.054
195306,0.037
195307,0.152
195322,0.112
195326,0.19
195330,0.019
195341,0.152
195343,0.056
195367,0.034
195369,0.055
195371,0.019
195372,0.048
195389,0.125
195415,0.056
195435,0.103
195439,0.122
195440,0.104
195444,0.032
195447,0.06
195450,0.035
195451,0.057
195456,0.049
195457,0.105
195461,0.185
195462,0.148
195463,0.034
195466,0.075
195468,0.031
195469,0.054
195489,0.033
195495,0.056
195496,0.121
195504,0.033
195505,0.128
195506,0.101
195511,0.084
195518,0.085
195519,0.078
195529,0.024
195531,0.041
195546,0.022
195547,0.039
195552,0.051
195577,0.067
195579,0.064
195588,0.032
195597,0.077
195607,0.017
195617,0.086
195626,0.051
195632,0.193
195634,0.185
195635,0.08
195645,0.059
195648,0.061
195674,0.322
195691,0.051
195695,0.222
195703,0.096
195710,0.179
195711,0.059
195727,0.124
195729,0.038
195734,0.111
195739,0.054
195740,0.061
195746,0.204
195750,0.271
195769,0.156
195772,0.183
195785,0.022
195789,0.099
195793,0.136
195801,0.039
195803,0.058
195810,0.117
195818,0.091
195819,0.329
195823,0.102
195828,0.086
195836,0.037
195843,0.083
195858,0.099
195876,0.061
195890,0.186
195891,0.091
195900,0.055
195905,0.06
195910,0.046
195911,0.133
195912,0.019
195917,0.189
195918,0.159
195923,0.273
195937,0.097
195940,0.306
195945,0.018
195946,0.032
195948,0.055
195955,0.021
195957,0.129
195958,0.025
195959,0.236
195970,0.017
195974,0.051
195979,0.132
195990,0.07
196004,0.083
196007,0.247
196012,0.168
196019,0.072
196029,0.2
196034,0.038
196042,0.097
196066,0.208
196067,0.087
196071,0.031
196074,0.15
196075,0.057
196079,0.031
196080,0.255
196082,0.041
196083,0.044
196085,0.157
196115,0.112
196118,0.145
196128,0.098
196149,0.027
196150,0.046
196162,0.115
196194,0.138
196198,0.054
196204,0.047
196206,0.106
196210,0.209
196220,0.134
196221,0.025
196230,0.015
196236,0.11
196242,0.092
196256,0.185
196261,0.193
196274,0.078
196281,0.024
196303,0.023
196305,0.083
196322,0.025
196343,0.022
196346,0.061
196354,0.062
196357,0.059
196359,0.022
196360,0.205
196361,0.052
196364,0.225
196371,0.022
196375,0.036
196377,0.038
196378,0.027
196381,0.024
196384,0.048
196385,0.14
196388,0.219
196394,0.136
196400,0.22
196401,0.144
196404,0.128
196411,0.205
196436,0.057
196443,0.065
196444,0.069
196446,0.037
196475,0.063
196476,0.257
196486,0.047
196489,0.056
196492,0.057
196498,0.138
196500,0.037
196505,0.164
196507,0.072
196510,0.054
196514,0.109
196530,0.012
196544,0.021
196551,0.046
196578,0.052
196585,0.132
196587,0.038
196588,0.049
196594,0.119
196598,0.061
196605,0.032
196618,0.096
196619,0.164
196623,0.061
196624,0.043
196643,0.045
196649,0.053
196650,0.021
196656,0.021
196663,0.301
196667,0.113
196669,0.122
196681,0.142
196717,0.139
196726,0.155
196728,0.063
196729,0.094
196731,0.033
196736,0.043
196738,0.046
196745,0.067
196747,0.047
196748,0.04
196753,0.038
196757,0.068
196760,0.091
196777,0.251
196788,0.1
196799,0.047
196808,0.024
196819,0.078
196825,0.045
196826,0.091
196834,0.056
196841,0.257
196847,0.054
196849,0.06
196851,0.032
196867,0.095
196884,0.099
196889,0.041
196898,0.048
196901,0.036
196917,0.061
196930,0.099
196936,0.09
196956,0.042
196959,0.046
196962,0.047
196963,0.088
196971,0.119
196972,0.116
196977,0.063
196984,0.044
196985,0.248
197010,0.207
197029,0.103
