SK_ID_CURR,TARGET
210467,0.2529429712300181
210481,0.04930663490991166
210482,0.03359156311706535
210492,0.026364198699332687
210502,0.1536903444897541
210523,0.09646254881943091
210525,0.1175210437332493
210529,0.07753294919855924
210538,0.024305773797832428
210543,0.06118572429497729
210549,0.04851119271841935
210551,0.08127819853070659
210555,0.1357737494910644
210558,0.16992432600047952
210591,0.060144012767292185
210597,0.16819010082592323
210599,0.06163350161570921
210610,0.044361331472394724
210616,0.10679986714822604
210618,0.043960081543541835
210622,0.2629022218103638
210639,0.1538250604689531
210645,0.0241217176902106
210650,0.01707421350915428
210672,0.027048826320184183
210676,0.17124486498193897
210683,0.13141167444686447
210697,0.20653331172499084
210701,0.043307897666263036
210706,0.12097142614434093
210712,0.09969458910321231
210717,0.0700598640138646
210728,0.16639577578625195
210729,0.03361336336721897
210730,0.0867561507700629
210731,0.0439590156097488
210733,0.1052157164457861
210735,0.02917239310004492
210742,0.06180560314403297
210748,0.01745020957596483
210749,0.14636246725370264
210758,0.05079123336020065
210767,0.09857175843639347
210769,0.09331009005958035
210777,0.06678917641011739
210789,0.021191924194652486
210791,0.058140352239855225
210794,0.031626663901844404
210811,0.037974645976401364
210814,0.03837081022965135
210821,0.08768684080109224
210833,0.07300113649797846
210835,0.039435212768778864
210859,0.03667919182525617
210862,0.04514519214344194
210870,0.07859189552072343
210886,0.03385076637196147
210893,0.02490312714016447
210901,0.05505431078402047
210906,0.1732979534639935
210913,0.10311097787415202
210953,0.03827958892709076
210961,0.060431074310413106
210962,0.14467948783438536
210966,0.07400532101350264
210983,0.13041937621698488
211000,0.04382270792804131
211025,0.11735167263547802
211036,0.026621962158507033
211043,0.08800308955411426
211062,0.20246594967519888
211076,0.0410073638282898
211085,0.10082563158583778
211096,0.010812466624420054
211097,0.22702855410179257
211098,0.12439282007017133
211103,0.04664515183421499
211108,0.11746471092913893
211131,0.16950140420790782
211135,0.1815180205730687
211139,0.0183916076009272
211146,0.06357226859123169
211150,0.027076654378994276
211158,0.0408161496095843
211170,0.24080893491892386
211177,0.05434976180060022
211183,0.07869327997747048
211187,0.06652535040888184
211191,0.02170688833584767
211194,0.19437859400374546
211196,0.1101810459958586
211203,0.0450227581924064
211209,0.14295791551950138
211210,0.10982321444177143
211211,0.11369574512085448
211232,0.04928483870665561
211244,0.12622541365630277
211263,0.07174702577893216
211264,0.08781261361386786
211270,0.1093578487657802
211278,0.03888125677755334
211292,0.03359252112373285
211293,0.09157407922577877
211295,0.06666163450283331
211296,0.16164501344307436
211308,0.10957001808056643
211310,0.07575442253820887
211312,0.13555127126819017
211325,0.05991949962029384
211326,0.04607368168420327
211330,0.044264382615876965
211333,0.029641979170126023
211341,0.029275581920998894
211342,0.031700487794133723
211350,0.06676167877477347
211355,0.0832259807501873
211357,0.13499796105072878
211358,0.07264814854702169
211362,0.03630962082306362
211377,0.041823106298308495
211378,0.17082879209121293
211379,0.10597129029024872
211384,0.12657217020851078
211395,0.1882464463694333
211398,0.04434999018774251
211399,0.031052827512660402
211417,0.07937026801709511
211419,0.150458296321594
211420,0.048565752149491534
211439,0.15500926338359788
211442,0.05482954979237717
211451,0.026377579090003073
211457,0.0411281623748422
211469,0.04336096814856211
211483,0.02749503608532502
211505,0.10491657328802798
211508,0.04650681440793486
211509,0.0784133585564814
211510,0.11235425053361293
211526,0.03407110523717462
211547,0.10438006143501652
211548,0.20702489386492262
211550,0.024157232465300285
211551,0.08604745442803996
211553,0.23437716638359207
211562,0.07474388410689511
211563,0.01960500954698883
211564,0.10193971700193674
211565,0.06814332878455132
211571,0.28202985145524245
211572,0.2603991260902835
211577,0.10038653441576079
211580,0.11473167555052917
211609,0.067354734342999
211625,0.08109796049131929
211635,0.2019344903713093
211646,0.07326412153877815
211660,0.08553967491298532
211670,0.1420687076176369
211672,0.055824380550100236
211688,0.07043982958962575
211694,0.036126280091029736
211696,0.05820722899457503
211711,0.20030092338020147
211718,0.03483386533543255
211732,0.03841288498300308
211735,0.04445633158801106
211736,0.05480450954691034
211740,0.10223974617835696
211741,0.03734938110627005
211746,0.027138114726694675
211751,0.10011871874731278
211754,0.08733593585859648
211770,0.07869724564385414
211771,0.0954114605259436
211787,0.20330866195671843
211788,0.07231841420397925
211802,0.04871398643479623
211804,0.1033474433086557
211810,0.0688648267121291
211832,0.0728563148982581
211839,0.035778827300611604
211860,0.0802853487363884
211863,0.20475511007722774
211866,0.04138867831684151
211869,0.13292769416061329
211872,0.03713811796773772
211894,0.05210659411173485
211901,0.055668207850939025
211902,0.14428666453928823
211903,0.12730954994341276
211946,0.029688789612123265
211950,0.12217772575023254
211959,0.08104841647768955
211964,0.10331034039787715
211965,0.058785213186967125
211979,0.062256525291114195
211983,0.11561615151208024
211986,0.04021948724457797
211987,0.04485279120908173
211988,0.11005812413422368
211999,0.02968566808073765
212002,0.07422509870900174
212004,0.0591088347777897
212009,0.10049310852546375
212015,0.1189102507651546
212023,0.07055781892067581
212048,0.03004722920097887
212055,0.0487996577377509
212067,0.019859875955138186
212079,0.04619021233282311
212080,0.028134542675574373
212083,0.028153238175751827
212085,0.10370340044083423
212088,0.048725718906218976
212089,0.07601720803679611
212092,0.03529896081574239
212097,0.054868035797232415
212124,0.04376561764136414
212132,0.041542088652679623
212136,0.08118756367491614
212144,0.07045651579034909
212145,0.07986867446426596
212167,0.04184778214910339
212174,0.1912258416794221
212175,0.06101674538461482
212187,0.24811056684366495
212191,0.026691677868413186
212194,0.14304972357987294
212238,0.05370779567759483
212242,0.03713833840343831
212245,0.07553918464019732
212258,0.0516503915370751
212262,0.04224502082752862
212277,0.02122802205663704
212283,0.04667126850006639
212287,0.06186383735777677
212288,0.07159958657854752
212289,0.05877618665067763
212293,0.0716219665222059
212296,0.16244393269230994
212300,0.19285816720804116
212303,0.06635713607192556
212326,0.06495486832258415
212327,0.08259099592639858
212328,0.025659112432867323
212329,0.0336949402323989
212339,0.07445248125225741
212340,0.03801453262462131
212343,0.03874049427064824
212360,0.07040858338407398
212389,0.07914686019748168
212401,0.10539037103775897
212407,0.017304995432599682
212409,0.08782762769709439
212422,0.037721160049539314
212424,0.092422603448962
212440,0.048182527999608996
212441,0.15146225580319653
212443,0.03005247921935849
212448,0.037225305164392875
212472,0.1774470954232089
212478,0.08989617009567097
212481,0.037583364885504504
212493,0.1079838636781973
212508,0.057930778665626334
212511,0.02921852614732243
212525,0.041509272974813646
212531,0.10214598083906318
212533,0.04705962362028275
212555,0.08645169620781641
212592,0.14897453135589053
212610,0.03369002432326588
212621,0.10347145994920767
212629,0.04251033972885654
212635,0.07253238109299166
212636,0.03924959581890221
212637,0.07590552187503706
212643,0.05535661757324508
212648,0.09086784648410508
212654,0.20438886377322857
212655,0.1499277773856504
212660,0.09895107216478541
212661,0.11752756134567638
212664,0.06727861703063448
212669,0.024231282623450617
212670,0.0302633213459874
212674,0.22816147540159756
212676,0.2967103391685101
212690,0.0504602161572939
212691,0.03756156636230527
212696,0.037412624764675384
212710,0.10548857789498989
212712,0.01833286175043239
212716,0.08023266634961107
212718,0.04881108386543999
212720,0.07328448443651947
212723,0.05906634904077922
212730,0.04177245740135447
212740,0.03140185857253816
212747,0.09745974496023692
212763,0.07277017582927614
212773,0.024128305325322286
212775,0.041906082682174335
212776,0.05595996375580263
212777,0.1711271703808292
212781,0.10725469477610727
212782,0.2574567872707483
212785,0.03535892689452337
212786,0.07564838341953121
212795,0.018368708152803608
212800,0.14229309229743517
212818,0.1306470751140154
212834,0.10336780001846357
212837,0.1180239029920507
212841,0.04574814511197625
212842,0.04139219685994499
212847,0.12234922921477163
212848,0.02543805458849697
212851,0.03637106932279062
212865,0.01662324176918016
212866,0.021001531250801973
212874,0.08360304277091804
212880,0.04237303028085929
212894,0.06393101322624323
212897,0.04131477401111901
212912,0.06247578919622922
212913,0.0371231506014828
212916,0.07675349906950796
212917,0.024299044500682182
212933,0.054115467355994276
212935,0.032390447133510414
212936,0.04752612839770824
212950,0.1783655381846811
212957,0.05028821078801655
212958,0.07596290066291159
212961,0.10291542248283544
212962,0.03079672588299957
212963,0.16083265617280956
212964,0.22915827739411532
212968,0.13917468105502362
212969,0.05517534122021853
212976,0.011766852139014107
212978,0.06225490427654026
212983,0.08439587756238656
212993,0.16200606985287835
213004,0.02787152181738116
213008,0.02451287349709741
213014,0.026094273256252007
213018,0.09729608489020294
213021,0.03481052595153919
213024,0.061726838431855634
213045,0.10259891558245071
213054,0.04049576874049775
213059,0.15524311358908396
213076,0.08017929905074728
213095,0.05103575493568661
213096,0.04901495213895235
213100,0.029302545805018766
213101,0.04531034942012952
213109,0.09564595920863415
213111,0.02260720555807423
213116,0.04756240586130153
213133,0.18155664750457345
213140,0.07548554854292802
213141,0.061804845772714265
213143,0.2766549561040985
213150,0.06327842946775968
213152,0.03892106830458404
213158,0.06974969518680757
213159,0.05107241737993517
213166,0.05997603742649825
213167,0.24773724248775886
213170,0.21996393454630972
213178,0.13600018974508538
213179,0.03112899743852027
213189,0.04785163155462322
213196,0.10144435457861523
213201,0.03854537691544226
213203,0.08276231973514572
213204,0.07148137091802767
213205,0.05965290357258964
213206,0.056743668030842714
213207,0.1439261442334111
213208,0.055412735484766586
213212,0.03569181801746804
213214,0.050052235065145605
213220,0.037705979436478854
213240,0.024782013868482472
213244,0.04979307801095617
213263,0.29959685380462375
213264,0.1629053967477804
213265,0.01705801395764535
213270,0.06275982942474165
213283,0.08746811279196773
213287,0.07274041778707122
213292,0.06854943614181316
213295,0.07949592977659328
213299,0.14654916678275443
213303,0.05561064496416676
213307,0.028770680207926336
213308,0.017355920982839314
213312,0.15379896854288708
213313,0.034842421128505954
213316,0.04753999123277756
213317,0.10252153938868033
213338,0.12733318231227791
213357,0.05984422528219737
213368,0.1627990873163545
213374,0.08266222461708908
213375,0.04266072129026778
213386,0.14560161077851475
213390,0.05257205054344885
213393,0.04452606279395849
213401,0.11392696335317185
213423,0.0652485792096102
213430,0.08254994125579962
213431,0.0740396728506891
213447,0.036908340213454266
213465,0.07476596121020514
213468,0.06573567903501891
213473,0.1205219478109649
213475,0.09600236252137952
213476,0.04184450792673998
213482,0.02494492767815805
213493,0.16444523980801462
213531,0.10722829625188499
213534,0.05627388438138794
213542,0.02154395581968472
213546,0.06789892841360486
213569,0.05131023385803307
213570,0.054014469343787994
213588,0.026609830400392658
213591,0.06074899973561307
213595,0.04438973690790375
213597,0.0813824272551847
213598,0.07645177130223463
213604,0.08655933235440662
213622,0.0703000126132027
213623,0.19779717359783763
213633,0.0196222526954182
213639,0.018258505007401265
213641,0.052736823812800274
213649,0.07620720219690164
213671,0.032682864528566835
213675,0.056906867960818744
213679,0.10919146474883715
213680,0.043046586985612784
213684,0.13401964809132666
213685,0.04264962590056079
213689,0.04681204241556468
213691,0.18389044937346566
213693,0.07205843149041331
213712,0.02751191451376514
213717,0.01242079459228054
213734,0.09864925514554371
213739,0.2738607696532072
213765,0.0868546116026763
213775,0.04781169865335786
213776,0.09957157405226279
213804,0.25721356395184164
213808,0.029909762135581795
213818,0.23417042482196226
213821,0.045753637614509346
213829,0.04868426667526789
213836,0.07964325078966608
213838,0.051935076139630554
213843,0.07413779616476729
213854,0.08418959655764915
213859,0.1534673719182014
213862,0.3272454485623835
213874,0.11629112391251867
213878,0.29373883699371756
213886,0.02273489387281019
213888,0.04840894669538447
213892,0.04756887045121959
213910,0.0775732123351291
213921,0.137018054993848
213926,0.07922198917635952
213928,0.04685716198868535
213935,0.04503718133987113
213949,0.046808613500991136
213957,0.150757641745922
213959,0.05099393471426658
213967,0.08946859671438417
213974,0.04434441941256054
213975,0.08588180193887221
213983,0.08470721184498298
213984,0.028544587052002843
213998,0.07399339796782717
214004,0.029541301024162248
214006,0.10458594886029265
214008,0.04288388730270298
214014,0.020218488118041222
214015,0.05478117915984233
214034,0.03631573632365891
214059,0.06362628951143326
214067,0.02132748714947051
214077,0.07428974607078843
214078,0.05180380507934093
214079,0.055676041365197416
214085,0.09043971261103903
214088,0.09961510553977831
214099,0.08482378891078268
214138,0.05790216744091865
214141,0.011491730279407376
214152,0.14370280150034626
214154,0.02528019041207881
214155,0.05421257395362426
214177,0.1293532493897639
214188,0.02931864271790866
214192,0.04689107825159965
214207,0.035311993631021485
214217,0.046993773246954425
214219,0.08824051783118647
214228,0.09151010262999984
214229,0.1487707399951652
214233,0.06091547558265975
214236,0.18038206247388328
214242,0.02408630556189712
214249,0.020869238014668154
214263,0.0414731577282
214264,0.025425215552887542
214265,0.05143039418537443
214268,0.08511619777814308
214281,0.054589636062022426
214282,0.03560116697879889
214295,0.04401647352461542
214311,0.041373373169851416
214315,0.057603266204551466
214325,0.03207297483555702
214334,0.06140717256172484
214336,0.034432427304676494
214337,0.10406440585345499
214342,0.3643227037821411
214344,0.09537309424101048
214349,0.05153988205547816
214355,0.021649318147455396
214356,0.03431932138794509
214358,0.06631649165728455
214363,0.07004409953647424
214364,0.025430571605785435
214371,0.08304180247656433
214377,0.3603112041212547
214379,0.0480920267008062
214383,0.10914602675469043
214406,0.02764889403600931
214407,0.12492009998212619
214411,0.06463401298151722
214415,0.13146148759348913
214418,0.19651970564271665
214419,0.046716360104624155
214421,0.02603298824534032
214430,0.01719225317689995
214436,0.02025953142357098
214463,0.0814051768537286
214472,0.12586517081048515
214474,0.1232701645424191
214476,0.09265955659325013
214478,0.03278288010591971
214481,0.11224736943707236
214484,0.03838046835032633
214488,0.08747690417833456
214491,0.1080926761929222
214505,0.06634722162698443
214507,0.13762659130068378
214510,0.06422508109316277
214518,0.1162656150378858
214523,0.2576300743403264
214539,0.0814786837975449
214542,0.05288085450378634
214544,0.06444189195164501
214553,0.03033479481553854
214554,0.03928676757806361
214561,0.09306642275076649
214563,0.09448685054516616
214566,0.04590612395822108
214581,0.05118837360347469
214587,0.046477325272739844
214588,0.07196186224353739
214589,0.1273341621636579
214593,0.08006582816708831
214620,0.15555167357749672
214630,0.147216202234098
214643,0.04521535631326559
214644,0.12509371818965867
214647,0.1104938558434015
214654,0.0783564119894872
214657,0.08280566927964617
214658,0.04373053114883528
214662,0.06629042220378478
214666,0.08363866311160391
214680,0.060902311497620196
214685,0.05233511978513662
214693,0.020498459284867043
214701,0.040445927110483657
214705,0.04588540671255224
214706,0.06564003696149324
214719,0.059636139783348016
214721,0.3416506799584238
214724,0.03435414073567975
214741,0.04554069462578202
214769,0.04537940668413036
214777,0.035448448932243574
214780,0.08451172090392796
214786,0.050573680225699566
214789,0.0732102786061408
214797,0.08700310238321138
214804,0.044345468693840304
214808,0.11895087900959268
214810,0.16399561947336444
214828,0.27777314582130747
214830,0.040806693647957415
214835,0.15164898771004254
214844,0.0740038583698186
214859,0.24465994280970965
214861,0.04404096797689205
214863,0.04315129336372833
214887,0.02395786621067811
214898,0.04283967758119421
214906,0.12363791592220252
214913,0.030978188487855406
214915,0.16983681148044133
214937,0.033775496699330075
214944,0.10065392168521503
214948,0.10289786480778684
214970,0.12655076826059283
214976,0.0676758593177707
214999,0.17710520592748846
215000,0.19615330556875474
215016,0.033866496432473595
215024,0.022485199995693598
215029,0.1782504973311208
215033,0.35415236946095097
215037,0.36006696425918805
215054,0.050258001900438665
215057,0.06672705017767316
215064,0.04312037499287484
215074,0.09853869386426448
215077,0.0914710529635838
215082,0.059649922693370584
215096,0.036792947695443744
215101,0.05400587354076511
215103,0.07106997355293938
215109,0.10015224433148917
215124,0.0837536671180892
215142,0.14910400451919983
215143,0.021769288957398734
215145,0.035035541708857545
215157,0.02821272402481633
215159,0.01842846313653898
215161,0.0678932241594451
215166,0.06215671592823689
215177,0.09492509282157283
215186,0.13531144751612648
215194,0.13849473237350513
215196,0.07557055180701458
215204,0.12772523972041816
215211,0.043700369057610725
215230,0.2360213486960241
215241,0.02778133599608259
215256,0.09989944683893927
215257,0.09718100183704294
215266,0.08516482283847368
215267,0.011710234355617194
215268,0.03660936063827672
215278,0.1876561365556986
215280,0.25510500480537845
215318,0.22423615225728186
215326,0.023552546699889286
215331,0.10860208230714766
215337,0.032503177097964284
215344,0.040531699548979366
215346,0.08555523176583398
215348,0.0989904253599019
215351,0.014872734689819346
215358,0.09620688217142909
215360,0.0632836703653108
215367,0.027266322109151968
215369,0.07277497291883987
215383,0.025645534375666558
215395,0.08416331824694676
215407,0.040043533592848166
215408,0.08884107816805117
215412,0.04495079542122993
215433,0.05446662807126889
215454,0.06833141527341435
215463,0.07677789281688552
215488,0.035901179020171495
215508,0.10815089593400422
215512,0.016997132730015425
215516,0.07922349840189549
215525,0.1752268347652655
215531,0.07033298481856987
215534,0.11568400232240578
215537,0.04573849136536105
215539,0.034461535312486274
215548,0.04498221384511
215554,0.04824112674333903
215556,0.029090579591097638
215559,0.16043921657856752
215560,0.04567192707973923
215563,0.0343845221922633
215564,0.03015448061471033
215569,0.09178417206865631
215574,0.318319193035604
215586,0.10839885584935827
215594,0.2118162737797163
215608,0.06281667883686352
215614,0.054963652847007126
215623,0.09977840876737025
215628,0.1128348462666114
215637,0.17074983507033545
215638,0.2214510644869522
215649,0.0386850362088687
215651,0.04551927184506805
215653,0.0705935317929741
215678,0.06631010973561045
215708,0.04160373213564443
215711,0.09318862424718018
215733,0.061156953194615685
215739,0.018902244224293888
215742,0.02506149785744484
215756,0.06138870930990245
215772,0.11031745022449718
215775,0.1311458871742615
215791,0.04775607807939157
215796,0.10605727961380569
215803,0.034041453721485
215805,0.03997603336095645
215807,0.03828523907288195
215829,0.03686622756241659
215855,0.02286024994050348
215856,0.17888959492146195
215860,0.06441179772621396
215861,0.04048437280937457
215877,0.03159007422060578
215883,0.024616262905693135
215889,0.11829101997991177
215897,0.028246329800594522
215898,0.01791558174630824
215901,0.04577497033137948
215908,0.08207854186188276
215910,0.35110305866365943
215911,0.02780743748299379
215923,0.03947265522422253
215928,0.038046420248737736
215934,0.11572140772064954
215936,0.09144778800904393
215947,0.019316394264286666
215951,0.03502349300147026
215958,0.026928173125691127
215959,0.04690512658108903
215963,0.06117908169013431
215968,0.210006464933055
215972,0.11956485924558384
215976,0.07572698289605288
215978,0.12207869518067137
215981,0.05562102227420687
215999,0.028815659862466824
216001,0.20316463327693304
216012,0.0650257188843718
216020,0.13728255695203365
216035,0.0336285533195636
216038,0.17502862450075074
216041,0.060955219193858164
216049,0.08455599496094982
216065,0.039023501698846316
216096,0.19255558148649993
216110,0.03181047126085013
216115,0.08455320358999549
216121,0.0527581519294195
216122,0.27148548770140657
216129,0.04973325907420749
216131,0.13930613386402874
216138,0.04353804770984849
216142,0.09220339308024458
216143,0.027940336988888603
216150,0.058812492790281654
216180,0.16661462589156603
216184,0.06211201645070509
216189,0.081750451667976
216190,0.17278565960073383
216197,0.04651510339557895
216218,0.3032614982135239
216219,0.05984957355009776
216221,0.07107613736744997
216231,0.019323558856506558
216240,0.1098112539620424
216272,0.03543915317444828
216281,0.07059251818513448
216284,0.03299263559630032
216290,0.10266844538621107
216297,0.08105362956926387
216305,0.06648620839734577
216306,0.11118001554751106
216317,0.07441179115209032
216333,0.018772085953850864
216338,0.12177262960357338
216339,0.09178744431901159
216346,0.04686849988106888
216349,0.11811807061205973
216350,0.1489777824676284
216351,0.03130466746089797
216353,0.036735997044637037
216355,0.07470017343500751
216364,0.11730481766023962
216387,0.13902401817240115
216392,0.03796944393639111
216393,0.12473323272155301
216399,0.029949670299584452
216416,0.03497180250706443
216433,0.0538541637995484
216435,0.030220854886515464
216442,0.10021932486853166
216458,0.06027525393768678
216461,0.21480112733398565
216468,0.08697906977912997
216469,0.054149204732879916
216471,0.1079797125712383
216473,0.11656220578815052
216475,0.03658623483828914
216496,0.03570067558953306
216510,0.09357392466078587
216511,0.05591925702304919
216515,0.03300466218127459
216516,0.07650634061581862
216521,0.028497688674987493
216532,0.025438065698082456
216548,0.029035979378630405
216551,0.10853450922216876
216560,0.037015162806140145
216562,0.22737752565044422
216563,0.07489659556675983
216565,0.0429017154033607
216582,0.04891928254358786
216587,0.06662763425056419
216589,0.02446952168389249
216597,0.0620847482871119
216606,0.04385873175943811
216607,0.029343661913179643
216608,0.30151303879683655
216621,0.04790585110798075
216622,0.02391775602079497
216627,0.089785041472452
216636,0.07806294373999809
216647,0.0449925463309879
216655,0.14788010975092647
216659,0.1402532833503864
216666,0.19469075771793581
216676,0.11012139905407328
216677,0.11395607461695494
216679,0.10683973259796738
216681,0.055171531723174905
216686,0.024245395149677645
216687,0.10889166649789836
216694,0.08225295725067344
216697,0.027774848235649695
216714,0.03421124056205093
216719,0.054067769745188565
216720,0.04449665442672205
216721,0.054525140638867035
216723,0.08802667128722821
216740,0.09846377420282093
216746,0.06709851600169656
216747,0.052731195740224716
216751,0.09065530394346791
216758,0.12412063189628411
216768,0.022650388569097558
216778,0.12395919274579892
216786,0.13768048886015305
216801,0.10610902310521984
216802,0.20087179705634028
216807,0.022762770293039553
216808,0.04746048125761289
216810,0.09380360493311987
216818,0.030769536397004752
216823,0.040980062830522614
216826,0.04979330211428977
216827,0.02465560237451795
216828,0.06723353346477295
216840,0.35001194727137963
216844,0.06887165291774802
216845,0.07746535972311305
216851,0.09985272625641656
216857,0.044768342582637746
216858,0.05613138048784241
216862,0.04347326214271821
216874,0.05915116308330376
216880,0.06225903198593535
216900,0.0886393526667012
216902,0.04026779400776699
216903,0.0323644369693426
216904,0.057505150663215904
216931,0.056759004659212714
216936,0.03395732510516622
216938,0.17920004639253034
216952,0.07341599668197912
216954,0.05008039074092391
216955,0.05904657182398022
216961,0.07036854662995091
216981,0.1552755365489525
216985,0.03368368778832786
216992,0.07261975754344975
216995,0.03313914496776685
216997,0.021327792899862023
216998,0.04001602091648321
216999,0.04791678961131027
217022,0.10757162376048067
217034,0.06381586508891036
217038,0.022622010577950522
217050,0.04499166927458795
217055,0.039964452265018116
217064,0.08532172116991565
217071,0.020723939173104347
217078,0.09281415656707928
217083,0.13675330167315647
217084,0.027272675738432624
217086,0.1397242931878241
217096,0.11583711463811668
217101,0.17396115357093764
217109,0.08570817399972433
217118,0.07228686747569729
217121,0.16191768497778736
217125,0.08596703254991339
217130,0.15247116915363157
217136,0.13657428140432373
217137,0.053251122726965146
217143,0.03813678789479124
217148,0.06734043879907088
217155,0.04162481843527328
217162,0.025252573229539797
217172,0.09646553644454597
217174,0.04644697970985112
217175,0.17270929295799836
217177,0.04942829315692662
217178,0.23596742316847713
217192,0.04073870529959429
217220,0.04013206910225395
217221,0.06456690604437174
217223,0.0212847801500926
217232,0.09837073822060385
217243,0.08750162584780362
217248,0.17115571439134292
217250,0.06672578148647199
217271,0.07633818643871455
217283,0.031222735686166847
217297,0.16197785509528592
217323,0.09150775152646803
217326,0.032116682906115815
217334,0.07606812316567352
217338,0.025928321843600208
217341,0.2119885132378178
217342,0.12451654209259166
217355,0.019116980519641114
217362,0.06692814384551102
217366,0.12913129918470928
217367,0.07380837016192013
217371,0.07812165896261242
217383,0.09737960971913395
217401,0.09127419605691581
217404,0.08163773528212936
217419,0.04097752290819115
217422,0.1338142424748338
217423,0.027949251601768393
217427,0.08405163161302717
217429,0.05086610809682662
217430,0.030355272034097568
217441,0.03803298484625221
217444,0.037723631666981484
217465,0.04927780174550436
217471,0.03561100086403096
217488,0.07968124599371496
217493,0.04026740060835848
217509,0.27783951212640356
217510,0.04847100107276311
217511,0.16452651867413787
217519,0.059702838641691694
217522,0.10852098060424664
217562,0.06400669134011124
217574,0.08395138146096146
217577,0.028443372868975268
217579,0.0699524486396915
217596,0.03786029362583264
217602,0.01700972032814844
217612,0.07799558368101939
217632,0.1076960469776648
217635,0.038016375120101746
217636,0.14464236328417507
217638,0.13258312109300752
217639,0.09180623506517951
217651,0.08554140231969462
217652,0.0533776636261645
217663,0.2668907828194305
217669,0.023727340271438142
217686,0.0666143306340954
217699,0.04104905419881265
217700,0.18202367731086794
217703,0.09546063923036176
217706,0.11333662965497623
217714,0.07931657769976186
217732,0.03540063790028522
217736,0.11002337243183469
217749,0.3351588006676273
217763,0.02316078060546422
217770,0.035959365648709135
217771,0.025654743644373323
217772,0.12289644000456865
217776,0.037153321400633516
217777,0.07680965385694627
217778,0.2553939248031758
217782,0.031225987065267684
217790,0.17003125204768488
217792,0.042907008541996146
217793,0.09024292376512708
217795,0.16410888807295582
217796,0.038229062466529073
217800,0.03730830661914992
217804,0.042029407908084945
217807,0.037426061112480334
217846,0.12567471258451884
217847,0.13096626364484995
217853,0.042302233924765224
217856,0.06275446224450727
217864,0.04183237869420717
217867,0.0749438956755572
217868,0.1767739770313349
217885,0.0748038524546785
217887,0.039053543280156616
217889,0.06712254962664393
217900,0.0554712826545424
217903,0.034475215622186986
217905,0.1063823547817706
217909,0.08408821497254462
217913,0.01966909938555118
217944,0.03223424627135255
217946,0.060312389817679474
217954,0.056762739087266395
217956,0.08185904954886915
217957,0.050373653886726995
217961,0.47073126647321617
217962,0.03873066906322913
217976,0.048792199814829545
217980,0.09871826072506053
217981,0.023719979114360377
218006,0.03152127848555377
218009,0.040706244684207485
218032,0.21974205343032865
218049,0.02581586359213507
218053,0.0630557134404957
218078,0.052688638582472816
218080,0.11023727738936345
218081,0.023508010010097752
218094,0.1291800424778073
218098,0.06439079307762932
218099,0.12635397047270333
218100,0.08665651612763572
218113,0.07305969110217152
218117,0.1480594535558501
218118,0.03787413561847301
218119,0.07381780152242307
218125,0.01736612196512925
218133,0.053816100294953706
218153,0.1464597697512224
218165,0.0351357446203131
218166,0.03595556649442044
218177,0.042249997558084375
218178,0.04628307521374392
218202,0.07098823483045574
218203,0.07386580525267356
218207,0.11191971697869427
218209,0.05235701835071446
218236,0.07369075549719617
218244,0.04276769903572701
218247,0.07361644028328265
218250,0.0628394118207289
218266,0.08604410368360674
218275,0.11066786665754462
218276,0.03781592577827359
218287,0.12004120903480092
218292,0.05050101057223684
218298,0.09353819023645382
218300,0.020723625567815623
218320,0.059083475294555446
218321,0.14966104210191666
218333,0.019581915010263646
218347,0.058152525302142884
218353,0.04549095465173761
218366,0.07740449368738773
218368,0.04767797248476738
218369,0.05129020507563145
218372,0.08209032989298504
218376,0.07369064062387254
218378,0.06642899925636858
218403,0.06880311565345648
218413,0.16593921858604369
218418,0.0703743801314334
218449,0.20664587935580542
218450,0.08767403537458925
218458,0.019919530395430617
218464,0.07561429783205798
218475,0.08641804191532247
218476,0.09636270129585768
218478,0.05109996357435368
218515,0.028299086930397857
218517,0.057222828514356464
218518,0.07876167250123112
218538,0.01873735795609986
218539,0.16028513980959114
218550,0.1874963076726663
218551,0.012152143050572505
218565,0.179201138688094
218580,0.024083940278213686
218591,0.17789409515547078
218598,0.023069467821927266
218600,0.06080604730741329
218602,0.09982449098956592
218607,0.12477555566498133
218651,0.044610703710910284
218652,0.03928799385163061
218656,0.31612284340055596
218658,0.03176732859159591
218669,0.11377401548502694
218670,0.12246119127745053
218671,0.05009019279385596
218677,0.11824545314414053
218680,0.05858611487635586
218685,0.041871796489446673
218686,0.1416559538230875
218692,0.08524864808009311
218693,0.061783299403924935
218699,0.2757934356529457
218709,0.049712118284794105
218729,0.052502318581145783
218734,0.025674620155486688
218742,0.028307777162692983
218743,0.027641160402017684
218756,0.0546238627250675
218772,0.15562582895600807
218782,0.03242716401755941
218786,0.08689551102890372
218788,0.07867622316466011
218796,0.07592126092914535
218801,0.051900398703603086
218812,0.12641419624083042
218832,0.09477397293920185
218834,0.07281986364203574
218846,0.15309460047310053
218847,0.1824448902350478
218848,0.01657079116473918
218853,0.12671917566565505
218865,0.09216565838962587
218870,0.055648214652648104
218873,0.024221614901747363
218884,0.03279060545020582
218893,0.06453185322104679
218898,0.017458120462049316
218911,0.10067266249567222
218933,0.13357096113876787
218934,0.09261815122054803
218939,0.054585714449037565
218948,0.031723370784688724
218957,0.12975801939737158
218962,0.11675690146066402
218973,0.036607031414065086
218975,0.06440234966932017
